,EPE_GMA,EPE_Far,LOA_GMA,LOA_Far,slope_GMA,slope_Far,bias_GMA,bias_Far,corr_GMA,corr_Far,pval_GMA,pval_Far,GLS_gdt,GLS_GMA,GLS_Far
112,0.13481442630290985,1.1242096424102783,3.2031679804987396,28.146834363734683,0.8548914131197191,5.2356377213042204,0.8056796208520309,1.937850767463092,0.8350956216360651,0.8625415123869145,8.618987358469342e-19,3.3552876137632213e-21,,,
113,0.10781800746917725,0.7324556708335876,1.993604339190301,13.031173850128303,0.94146096379941,2.5351581988561516,-0.018427529785673934,8.223164531984576,0.9664847119899224,0.5490705042562125,1.0707426593113217e-40,1.2447737428307296e-06,,,
114,0.09369124472141266,0.7835264205932617,6.488882740491314,6.495336975044681,2.799215608377525,3.0021296565970044,-6.1003068862506655,4.863712973283351,0.41042867503912656,0.3621025308241401,0.0005084860078529333,0.0024109144988307828,,,
115,0.17995968461036682,1.4355833530426025,1.027609784051775,1.1066772706944603,0.83437098191886,0.9322962538132723,0.028557630875248728,3.5961969656935557,0.9380081688742985,0.20261862045272358,4.438342839502609e-32,0.09750003137531901,,,
116,0.15380223095417023,1.6839685440063477,2.5898174664526215,8.480716470170558,-0.35556991276935457,2.280229167173031,0.15067442696180758,3.4177310276059547,-0.3240829102568996,0.6452265526587012,0.007015806032845697,2.85824685185481e-09,,,
117,0.17255468666553497,1.9058520793914795,1.376275765134565,11.968057616146623,-1.4400833090101155,3.655682886441746,-0.540435797955074,0.30860207297056075,-0.955414742146047,0.9885864793678664,1.106416810907261e-36,5.523010645239333e-56,,,
118,0.18624714016914368,1.9327287673950195,3.2886991924282185,5.323942003546455,1.6387557904125707,3.2238130057354875,-0.4640210903582321,0.5563436214197955,0.7933732870175974,0.74710844753216,7.238483982737247e-16,2.544527038616657e-13,,,
119,0.19205065071582794,1.921079158782959,3.145995302692931,18.821253240361322,0.9940235206784582,3.191744433494135,0.1836038852457465,9.428884692030627,0.9277779898461654,0.7068748329961445,5.821425227503839e-30,1.6233288888405684e-11,,,
120,0.19702450931072235,1.795815348625183,2.438165887822146,18.23015789472655,1.7957102231237638,4.762912406501658,4.053260880999814,6.054913223326019,0.888499957312388,0.9055750021343806,1.528359846657163e-18,2.9469359321227916e-20,,,
121,0.1856553703546524,1.902146816253662,3.0096326227419925,19.875678051642804,0.8629060998021272,6.1780997890982,0.28316418113107233,1.674477482875373,0.6855630496030051,0.946298984034833,2.052240039481985e-08,3.57344566535476e-26,,,
122,0.20064370334148407,1.8537471294403076,1.024058149224429,10.594742550777688,0.9098171997063423,5.601575584716338,-0.41334338242873414,1.1315818852448312,0.9195765388884145,0.9889012208657048,6.307954132393141e-22,4.489035864970393e-43,,,
123,0.18052707612514496,1.8004006147384644,1.9012419816645938,2.56920923778125,3.3129629076043354,4.112869107025061,-2.889063784825729,6.5496795884885595,0.8847434474515494,0.5714163749679843,3.342906104424407e-18,9.675440155844313e-06,,,
124,0.18436811864376068,1.6645936965942383,4.386934251034826,22.056698268044357,1.1068322662742425,3.670344680357119,0.7972374156190306,0.2407259728615127,0.876718176385213,0.885853325364979,1.6307838186122676e-17,2.6603482583544657e-18,,,
125,0.16337361931800842,1.9244132041931152,1.116798107178708,19.804506930638034,0.2975417104319348,2.6361302198203727,-1.008742608232537,-0.511453286267073,0.9328096986254587,0.8895244600017074,8.253625367200562e-24,1.2286123465245727e-18,,,
126,0.17919696867465973,1.6436325311660767,2.7887606617933853,18.441693234739542,0.27077197585630786,-3.9474717833429507,1.6823110126010352,1.798515804111836,0.3701869717408008,-0.774182532229147,0.006907606579647262,1.6784776496636684e-11,,,
127,0.14786921441555023,1.9049667119979858,3.8032489448609055,18.441851503034133,1.728033316421194,-1.0314672701392673,-0.04499251625439226,5.934243468214731,0.9420302228293349,-0.32587723042772987,2.2993541463982865e-25,0.01839525608986104,,,
128,0.1762574166059494,1.7299795150756836,0.8848601564632522,5.010018339668964,-0.7367090964477648,1.4976787272321872,-0.4007390468869344,5.604129480910558,-0.9025868692905318,0.5845641594809186,6.193898034163014e-20,5.357170740752193e-06,,,
129,0.1797819882631302,1.3541654348373413,1.0223207913857866,6.881327607126395,-1.1653722634441146,7.82497611321054,-0.5008291059219514,2.8982401472745,-0.7006744642704686,0.6103474771621276,7.338558450124364e-09,1.5542501317398e-06,,,
130,0.16006073355674744,1.353803038597107,1.1152879888491338,10.4563110061576,0.3160488187287799,7.203743076187837,-0.1456646731439676,5.241367026598277,0.41424058738154185,0.8936224707589856,0.0022660466750558566,5.019138926483199e-19,,,
131,0.17122521996498108,1.6242560148239136,2.3035444195811405,10.773914168518083,0.6522976625821506,2.109691633074975,0.14561949410412006,0.6183755229986393,0.9181251600785453,0.874327670110134,9.694470952029981e-22,2.5597709900715786e-17,,,
132,0.1393316388130188,1.2923146486282349,4.529129710067216,9.2157098930636,1.4082251510237997,3.420222696208076,6.567731440783571,17.347273659586953,0.5472551865448646,0.6314351575172885,2.689714390163168e-05,5.190721828215667e-07,,,
133,0.12907880544662476,1.0607548952102661,6.197924606915574,6.25333227508053,1.8515301529226131,2.029862526776856,-0.1604802548003987,3.8799391056107773,0.8166993938359087,0.4362673952019123,1.567898056546852e-13,0.0012243688530041172,,,
134,0.14625222980976105,1.2082890272140503,2.3231424413089785,8.925793592726704,1.4648403225605178,3.1252574785606546,-1.6868308151345828,7.583985913050329,0.9659352855801246,0.3706138478613506,5.147394553240707e-31,0.006838193270130259,,,
135,0.13253043591976166,0.8530652523040771,3.9508159301629244,14.239705930700248,2.13395205512185,7.622916659706598,-4.41677496763396,3.9847937260621134,0.6334841628959276,0.9213694185947238,4.6455713156994893e-07,3.6680445006298754e-22,,,
136,0.10149722546339035,0.8599838018417358,5.320654075431426,25.30359828457142,1.0588160913646962,3.757573099557691,0.1634805220169835,0.6984928898518884,0.8762913002646632,0.8458123452574062,1.7687136183218618e-17,2.9900235377001385e-15,,,
137,0.11971662938594818,0.7508706450462341,4.31211429660427,4.674404422172836,0.5563778114734306,0.234240363011312,-1.0418599183057247,4.523310787405434,0.5784171433450013,0.2903611371979852,7.0852194397656435e-06,0.03678464765503099,,,
138,0.10950684547424316,0.703673779964447,3.016965443098225,20.42518360817056,0.7458212863288818,-3.985027788737023,2.8780053049309924,6.844135216569194,0.7162981302825919,-0.8034662340988644,2.365685513095256e-09,7.576537951063085e-13,,,
139,0.09039104729890823,0.6706981062889099,5.447769745516923,22.406229871598097,1.7570136648572343,4.804469894648155,0.011726092067093626,7.188379550360169,0.9094168872193289,0.711858618628874,1.0926738681318014e-20,3.28801993838352e-09,,,
140,0.07458790391683578,0.4685419499874115,1.916427506012517,8.053310681196594,2.4362263440698255,4.642135360622294,-1.7364970057318767,10.581698339228796,0.9713992999231622,0.34816016392043025,6.936969904542193e-33,0.011430097032468826,,,
141,0.05785123631358147,0.38485240936279297,4.351261497931393,15.64100467443991,2.2259534993766357,9.872390605400646,-4.195159871433696,0.7871472643742664,0.5212157431913258,0.9286263126440707,7.43714437262131e-05,3.554469276381598e-23,,,
142,0.0877172201871872,0.6213799715042114,3.9811690473649652,22.5684711166666,0.9969281779398551,3.991266940373614,-0.48646785457422637,2.3259643784518604,0.9236745496456927,0.8552889951336122,1.7921032644443232e-22,6.886267205517606e-16,,,
143,0.15145522356033325,1.146182894706726,1.2627474705015203,12.420135502838196,0.6558362108434946,2.2395685450788623,0.8953480196272816,3.0311979812236323,0.9339195765388885,0.667207376419363,5.514921908812262e-24,6.610524026383558e-08,,,
144,0.11033898591995239,0.9153521656990051,2.591814698659906,21.566367981622086,0.16776780044061673,-5.022683897804819,1.935921967786943,4.047264072362288,0.24101425766242635,-0.7939895842226585,0.08521381313828322,2.1798452494809853e-12,,,
145,0.090145044028759,0.5254860520362854,4.160071572052304,23.195559946399445,1.7896691988058777,-2.0684079734749137,-0.4920577283425523,6.397313333612512,0.9237599248698027,-0.6666097498505933,1.7444359495326807e-22,6.857758800854539e-08,,,
146,0.169973224401474,0.9290829300880432,0.5782473486378299,4.501375756144555,-0.626906043493508,1.1084739027916959,0.10238770152413254,6.4979710695403545,-0.9520191240502006,0.5368394092034492,2.2886799720382146e-27,4.0809519506345896e-05,,,
147,0.07284413278102875,0.38788479566574097,1.4730786593647192,8.761402491712353,-0.8043658366618271,4.931524822830209,-0.28095199494574097,4.131400693436725,-0.5520361990950227,0.7073337317510459,2.210871449534771e-05,4.5703386676918516e-09,,,
148,0.19934244453907013,1.4771369695663452,2.569494198913134,5.219154652524694,1.165619521804842,0.18843070959836974,0.21221697795431432,2.4923165099986964,0.9003671134636728,0.12661145735507554,1.0591060157979498e-19,0.3710968222713511,,,
149,0.2985796332359314,2.956173896789551,1.5875014876402407,13.241114792632782,0.6712768789303784,2.325658828423411,0.5399414233794184,3.5072842807920246,0.9424570989498847,0.6590113549048066,1.9211305631025217e-25,1.0860020374867337e-07,,,
150,0.3825625479221344,4.120039939880371,5.399604083745706,17.74915249913148,2.9005295455872337,7.31986303300998,5.263191207065629,18.303406749003585,0.8409603841536615,0.7098679471788715,2.1278886895836326e-14,7.818031262160447e-09,,,
151,0.4032457172870636,4.884130954742432,2.3011072910648034,21.36151164284852,1.071256134996771,7.175289369387167,1.9040307798327962,-0.7509232396193898,0.9555342136854742,0.918079231692677,4.178124924856935e-27,6.38007571695107e-21,,,
152,0.42369142174720764,4.680663108825684,1.2358232792690487,4.996988726418397,0.8835195954079212,-1.3639374416952479,-1.088788569286536,8.95244283609419,0.8451860744297718,-0.37133253301320523,1.1724664807969021e-14,0.007931492120532126,,,
153,0.33035674691200256,3.945979118347168,1.6978548100601756,3.956913621579132,2.924101604794846,1.63274173245348,-1.7372318884710265,3.9666659570643916,0.9811764705882352,0.24638655462184872,6.108800235012443e-36,0.08455408313793081,,,
154,0.3228856921195984,3.2968969345092773,4.179959006255702,25.516769868236867,1.0473485271676286,4.131490071711553,0.4043429800015018,0.4758996953179008,0.8846578631452581,0.9229771908763506,1.5965893702186096e-17,1.5367829377638179e-21,,,
155,0.28871214389801025,2.7098278999328613,4.245600236109258,22.710994623220316,-0.596968325326196,3.5899013393099195,-3.8733606242798038,7.552312493243581,-0.5539015606242498,0.7054501800720289,3.0079843517478134e-05,1.0620834902660924e-08,,,
156,0.25061216950416565,2.3576526641845703,5.521683802346611,15.689146084074356,-2.5675470096347945,0.5552648540853669,-2.551326653173627,-0.3736714234724701,-0.9008883553421368,0.037406962785114045,5.062246522183976e-19,0.7964784852993402,,,
157,0.20867128670215607,2.0128915309906006,2.6370232966635108,3.769814746124742,1.3534283256500745,0.9658958811701528,-2.5279450213981507,12.2123995807319,0.9795438175270108,0.21968787515006,4.415917540713494e-35,0.12529257145179043,,,
158,0.20453263819217682,1.6804454326629639,1.6519375290532003,1.7933599632685548,-2.132243974152897,-1.3251721926353341,-0.8625913423146181,3.9479248316138724,-0.8008163265306122,-0.17647058823529413,2.911694467881509e-12,0.22022776592241014,,,
159,0.15341387689113617,1.5430893898010254,0.7691566129159625,8.866756841903964,-0.015474315364270656,5.210713864227033,-0.3314756003444116,1.2633556388632303,0.03308523409363745,0.916062424969988,0.8195738612852519,1.1175542239761903e-20,,,
160,0.13624970614910126,1.3476680517196655,1.8920295149442254,4.536543048474501,-0.11856650962665001,4.9226494933106935,-0.6976966961725409,5.780917310801615,0.017238895558223288,0.4946458583433373,0.9054155682735919,0.00026080027180445134,,,
161,0.1513601839542389,1.2652240991592407,1.3307019098752464,7.009926009013889,-0.4273693234748481,0.8579050106378858,-1.907877897345631,6.446008328264132,-0.765282112845138,0.24917166866746698,9.681295464218799e-11,0.08098738708796173,,,
162,0.09570765495300293,0.9281984567642212,17.009088948331268,17.095305413341844,0.05263279779658475,0.6523397195287941,7.136657500842898,23.859166762993592,-0.014261704681872748,0.012533013205282113,0.9216942799647058,0.9311614652647521,,,
163,0.13059240579605103,1.1723682880401611,3.742578204620733,10.937949648719012,1.7520740396086447,4.158278592911465,0.13769000874673634,2.6498719634359884,0.8867707082833134,0.5671548619447779,1.0499929392606044e-17,1.7509250201798703e-05,,,
164,0.1721678525209427,1.8841582536697388,1.8157927212406926,12.895401365713958,1.3490840656990526,3.9102822500023615,-2.2282186656593805,7.500018437825139,0.9857863145258102,0.5404561824729891,7.592137771037941e-39,5.0897465197262016e-05,,,
165,0.22694507241249084,2.32340407371521,2.752323192931877,6.359965995298383,2.992910597226553,5.566398536298894,-3.1422643186415566,6.563138651413033,0.9190396158463385,0.5782953181272509,4.860662824604031e-21,1.0907976251914516e-05,,,
166,0.21410620212554932,2.4633054733276367,5.018822358594424,23.007250844212106,0.9831896119864104,3.524334124919933,1.052299157549396,-0.26900268623249357,0.8110924369747898,0.8573829531812724,9.249885217386315e-13,1.890403187865211e-15,,,
167,0.21824680268764496,2.5146961212158203,7.204140187104354,11.189500200287455,-0.5781792990641968,1.543636208436039,-1.2751731824588446,12.153240461296493,-0.23236494597839136,0.21872749099639854,0.10441365704086776,0.1269941381176187,,,
168,0.22522620856761932,2.6012895107269287,12.29099829035639,15.801705444470148,-3.025843449637722,-0.5107125440801986,0.8585867131375866,10.316319495454227,-0.7171668667466987,-0.11250900360144059,4.653753840264909e-09,0.43662118449110143,,,
169,0.2184610366821289,2.6028430461883545,3.2758923715268873,16.594760079819196,1.7402873699881203,4.320306922511798,-2.5708591668479843,0.9030346272864046,0.9835774309723888,0.8738055222088835,2.3731391120714965e-37,1.2171617985527255e-16,,,
170,0.21821585297584534,2.619445323944092,1.0596068406357535,14.381558097040186,2.0791117333639946,6.048417861462108,-1.24022412846611,7.9789906975358065,0.9648499399759904,0.5372869147659063,1.6447002871028026e-29,5.742902332146538e-05,,,
171,0.22620876133441925,2.635542631149292,2.7980191539507717,8.074919981876327,3.941149845703889,9.122986258097509,-3.2112999437798155,6.691298880299136,0.6925810324129652,0.7132292917166866,2.5138140484319068e-08,6.16882545650318e-09,,,
172,0.22746308147907257,2.5084104537963867,4.28731534317122,25.520368624237687,1.0207608757027213,4.432802534013929,0.6062281153136401,1.2390893147695623,0.8593997599039614,0.897719087635054,1.3754669779842896e-15,1.0386881735669835e-18,,,
173,0.21151375770568848,1.5292056798934937,6.02514318666175,11.241624720497677,-0.24729826157041346,1.6114284327389665,-3.8343866498889154,11.850252041423202,-0.16725090036014406,0.23841536614645856,0.24567060196477958,0.09544457665223645,,,
174,0.15321940183639526,1.7457122802734375,5.418900883849374,9.317855104606414,-2.5537991359383287,-0.9343845841812587,-0.8660346179987609,10.48339548582589,-0.9092436974789915,-0.22391356542617047,6.734270335701321e-20,0.11800950720387043,,,
175,0.1886882781982422,1.5303643941879272,4.109322160449443,11.031851711366755,1.6080401489697635,0.054931262047175335,-2.9204977607318816,10.190554877583974,0.9667707082833132,-0.09896758703481391,4.36238924464261e-30,0.494109033356939,,,
176,0.15025247633457184,1.3608795404434204,1.0670003663453795,4.685550725584144,-2.017264951288259,2.2376112377381956,0.061219545017696324,5.189319294992278,-0.9089555822328932,0.08782713085234094,7.242447046048263e-20,0.5441842704398322,,,
177,0.1449759155511856,1.2241007089614868,1.954682654928582,12.951551172018416,-0.5955344661083758,5.320917345984724,-1.0030837545299325,3.363788368076079,-0.5632172869147659,0.8961824729891957,2.0613073353083713e-05,1.4594054286808283e-18,,,
178,0.14539965987205505,1.1954602003097534,2.8556410374935344,7.93980452814186,0.9395088467971874,-0.44890064211385805,0.16843437884934157,5.468558711093491,0.8629531812725091,-0.2456182472989196,7.75963586812608e-16,0.08555934265658466,,,
179,0.13545653223991394,1.0940686464309692,3.028275502642979,21.089004491280097,-0.23509099217577387,3.6876714059852183,-2.733410958084768,10.402301862250116,-0.31937575030012,0.544969987995198,0.02377312425605407,4.2766169334236944e-05,,,
180,0.12247633934020996,0.9820745587348938,1.9771437371957308,26.292518674741004,0.6617837064232419,4.135565078438525,0.13620874643250047,2.035377490868655,0.9585933368588047,0.924167107350608,7.052470128457185e-34,2.447243690677699e-26,,,
181,0.11274994909763336,0.8215858936309814,3.072008676567991,9.075426921239943,0.16200950973655825,3.0438353279598385,-0.1219123267578602,-0.7891007308257442,0.0738762559492332,0.7824431517715493,0.5715097659298902,9.553846293260053e-14,,,
182,0.10927217453718185,0.8458659648895264,0.7779629298554177,12.51612711969987,0.7943140151528957,3.592359601641289,-0.6816294655432172,1.0148930305324926,0.9310946589106291,0.9627710206240083,1.6005126803079759e-27,3.245181749691213e-35,,,
183,0.1027878075838089,0.724543035030365,1.7264081491107492,4.662693684345299,0.4959806665633478,1.9778335546109767,1.2010616111459997,6.500934199468649,0.7652564780539396,0.48445267054468527,6.907244433943318e-13,7.616699254844059e-05,,,
184,0.11149844527244568,0.6438171863555908,2.8160489736890337,31.597787699598733,0.8104901051462718,5.353191077540898,0.1887343464495571,2.03775630598312,0.8809095716552088,0.9196192490745636,7.942023862113509e-21,1.2782245922194903e-25,,,
185,0.08030398935079575,0.6033605933189392,2.4139060536044226,18.010554072695577,-0.7052866017128618,3.849390379059603,2.5017456879604163,4.98995917797902,-0.8389740877842411,0.5271813855103119,3.136057099378178e-17,1.2708070229623616e-05,,,
186,0.08408492058515549,0.5562931895256042,3.115136476760442,10.049782311292631,0.31381220580933883,1.5606169393620533,0.6568821576693399,1.9949237775515103,0.5267054468535166,0.3840824960338445,1.2981635156117891e-05,0.002244158453847293,,,
187,0.08900783956050873,0.5160077214241028,3.4867528583660556,4.441646224236869,1.7227844098242053,1.0900410371246043,-0.15124812946580193,3.7593147385181647,0.916869381279746,0.19968270756213638,3.3147902519797323e-25,0.12285702139939166,,,
188,0.11215678602457047,0.5935895442962646,2.304074004764427,2.9048801671620876,0.2014074538512238,2.9223360706729773,-1.252816826947707,5.163789425708175,0.18900052882072974,0.3264410364886303,0.1446237449321843,0.010240541250692892,,,
189,0.07690941542387009,0.45074084401130676,0.6376186706622322,4.5575123711571885,0.3549260324956816,5.4617640853785385,-0.30309107722947176,3.3917859633069876,0.4628767847699629,0.730248545742993,0.00017255094954725213,2.414383786935517e-11,,,
190,0.06454577296972275,0.3521087169647217,0.621277618214979,5.077905805451818,0.6178197583397171,4.44590476570209,-0.1492647766853795,4.061055202989417,0.7782125859333685,0.8002115282919089,1.5801920307054912e-13,1.0149090981300941e-14,,,
191,0.08696768432855606,0.6721833348274231,1.837380015034081,2.799000581082646,0.15615223411703016,0.6727529061796154,1.2582137933450648,-1.9718288397452317,0.25684822845055527,0.4973558963511369,0.04569408116142576,4.547385352816086e-05,,,
192,0.12765145301818848,1.2408487796783447,2.914316829593152,15.636752328352125,0.5775432024601472,3.5309259178555696,3.1015427734119188,10.595116072051335,0.4362771020624008,0.9323638286620834,0.00044007025776098316,9.4173313589258e-28,,,
193,0.1054876446723938,0.842099666595459,6.5860796039644445,13.591623904987607,2.1013940925037273,5.385840054102719,-1.634612274415717,-1.76788040558868,0.7142781597038603,0.8413537810682179,1.0231579212461988e-10,2.0942522198405056e-17,,,
194,0.06694608181715012,0.5491953492164612,1.6937897744994528,18.663562939845097,0.7565331157070692,2.949965281920744,-0.8085561787080996,5.710538148023174,0.9617133791644632,0.622739291380222,7.306146627161515e-35,8.375697787957641e-08,,,
195,0.15409769117832184,0.8954780101776123,0.8837070207390524,12.16747633140372,0.9383476063258642,4.468868518588904,-0.48368319613129995,3.7961722966414,0.9866208355367528,0.8765203595980962,3.50248915578189e-48,2.1665784749442435e-20,,,
196,0.07180153578519821,0.3435838520526886,4.398072356844712,36.03530549118486,0.7017314918714262,5.149765636624184,1.5673615847320488,2.1664918311008257,0.6688524590163933,0.8894235854045478,3.827420243131957e-09,1.0080064951665989e-21,,,
197,0.1926235854625702,1.1391544342041016,3.586305915634876,11.68971918511076,-0.4428663639410602,2.45478056883181,2.8186494673233318,7.7942812376471,-0.3786885245901639,0.5134849286092014,0.0026175592117041514,2.3162603749588914e-05,,,
198,0.2566269040107727,2.0998313426971436,3.4004780666715457,13.436123432479553,0.2616078808696567,2.0060686420782146,2.239077911524417,6.576208187434789,0.4272871496562664,0.6702802749867794,0.0005937576508774026,3.448567206343971e-09,,,
199,0.27034932374954224,2.9612138271331787,4.950780876067656,19.97758006305648,1.706336750401183,6.527806896815133,-0.5131951697534064,1.4811803021493222,0.8132205182443151,0.6002115282919089,1.6958768817081813e-15,3.1749529872040715e-07,,,
200,0.3252301812171936,3.3787810802459717,1.5414137409747157,15.054355248629061,0.9709918288319617,3.205414929296374,-1.6605020052484192,8.715449666074413,0.9895822316234795,0.5003172924378636,2.2745783145159806e-51,4.027822024861719e-05,,,
201,0.30146679282188416,3.178759813308716,1.44447790580193,13.356758380258393,1.1230898172422723,5.380410358121428,-0.9128338024825324,0.6434357839952408,0.9352194606028554,0.9442622950819672,2.7472722016375708e-28,3.701571764208419e-30,,,
202,0.3101188838481903,2.662767171859741,3.171151457384613,29.07056163768066,0.5270370110389039,5.192527098740323,1.0540292790792873,3.3125832722559947,0.4964569011105235,0.885193019566367,4.7169518968062164e-05,2.8691406789068733e-21,,,
203,0.29930081963539124,2.4647555351257324,2.614762307324419,15.709107353684495,-0.6890673419922069,3.1990601996551633,2.085569238751214,9.686836415788216,-0.7226335272342675,0.2889476467477525,4.866806332678126e-11,0.023915985159071677,,,
204,0.26601189374923706,2.226257801055908,2.877477869442768,5.324880817584044,0.3156460064149001,0.9236487945715731,1.0377077976482356,3.3365395474800272,0.4581173982020095,0.2078794288736118,0.0002051780824372325,0.10791888934931086,,,
205,0.29128387570381165,2.012064218521118,2.8204221900399404,4.073768214625722,1.7040761827980817,0.9271557732660314,-0.20044364729970435,5.565508732085971,0.8824431517715493,0.04500264410364886,5.5410914923236095e-21,0.7305567358930192,,,
206,0.20012670755386353,1.7873646020889282,2.1658475964890473,3.2854059163043012,-0.5451725796071679,3.1066837273296515,-0.9322338646772151,5.206072070524436,-0.0583818085668958,0.33728186144896877,0.6549293021400813,0.007857356901587806,,,
207,0.20965707302093506,1.572212815284729,1.0302604996235245,13.068790071926966,-0.28568736673147804,9.666261886288478,0.11815112673332519,1.5695826305385379,-0.22078265468006342,0.9086197778952934,0.08729092480949857,4.7991361357245645e-24,,,
208,0.19609317183494568,1.3574737310409546,2.1632281681933994,2.234658517844309,0.7542159592967512,0.5910412847794281,0.3157844832583993,1.7312367774334898,0.6409307244843997,0.7096245372818614,2.636905582012364e-08,1.530278022537548e-10,,,
209,0.17429834604263306,1.262108325958252,2.3823639863255295,26.697157602770428,-0.2860459783058138,5.352133475939881,2.123596224604394,6.432025807702911,-0.5699101004759386,0.7581702802749867,1.634657859781532e-06,1.4880569208669206e-12,,,
210,0.18527664244174957,1.0947918891906738,,,,,,,,,,,,,
211,0.14749020338058472,0.8782851696014404,,,,,,,,,,,,,
212,0.09284354001283646,0.7806360125541687,,,,,,,,,,,,,
213,0.14061108231544495,1.350351333618164,,,,,,,,,,,,,
214,0.15719932317733765,1.3695003986358643,,,,,,,,,,,,,
215,0.1916249692440033,1.59207284450531,,,,,,,,,,,,,
216,0.17854924499988556,1.549884557723999,,,,,,,,,,,,,
217,0.15891878306865692,1.46281099319458,,,,,,,,,,,,,
218,0.1794082671403885,1.5180461406707764,,,,,,,,,,,,,
219,0.15977278351783752,1.6256251335144043,,,,,,,,,,,,,
220,0.16601154208183289,1.5575079917907715,,,,,,,,,,,,,
221,0.16346637904644012,1.53331458568573,,,,,,,,,,,,,
222,0.18377789855003357,1.5435280799865723,,,,,,,,,,,,,
223,0.17911756038665771,1.5101443529129028,,,,,,,,,,,,,
224,0.1874905228614807,1.6487654447555542,,,,,,,,,,,,,
225,0.18880817294120789,1.3869049549102783,,,,,,,,,,,,,
226,0.1730208396911621,1.2148737907409668,,,,,,,,,,,,,
227,0.16825929284095764,1.2558372020721436,,,,,,,,,,,,,
228,0.1260475069284439,1.1617411375045776,,,,,,,,,,,,,
229,0.14782139658927917,1.0371538400650024,,,,,,,,,,,,,
230,0.12174517661333084,0.811336100101471,,,,,,,,,,,,,
231,0.10220086574554443,0.8244161605834961,,,,,,,,,,,,,
232,0.119700588285923,0.7200641632080078,,,,,,,,,,,,,
233,0.10898004472255707,0.6698251962661743,,,,,,,,,,,,,
234,0.10408700257539749,0.6073571443557739,,,,,,,,,,,,,
235,0.09017953276634216,0.5577357411384583,,,,,,,,,,,,,
236,0.07941464334726334,0.4892508387565613,,,,,,,,,,,,,
237,0.07976076751947403,0.4846010208129883,,,,,,,,,,,,,
238,0.0755416601896286,0.489338219165802,,,,,,,,,,,,,
239,0.057341866195201874,0.33174142241477966,,,,,,,,,,,,,
240,0.09929294884204865,0.7596414089202881,,,,,,,,,,,,,
241,0.1257041096687317,1.222106695175171,,,,,,,,,,,,,
242,0.13387919962406158,0.9165163636207581,,,,,,,,,,,,,
243,0.10101098567247391,0.4979560375213623,,,,,,,,,,,,,
244,0.1583818793296814,0.8980223536491394,,,,,,,,,,,,,
245,0.0607614740729332,0.35896745324134827,,,,,,,,,,,,,
246,0.15812250971794128,1.1264573335647583,,,,,,,,,,,,,
247,0.21763291954994202,2.093782901763916,,,,,,,,,,,,,
248,0.32843518257141113,3.037186622619629,,,,,,,,,,,,,
249,0.33368340134620667,3.770151138305664,,,,,,,,,,,,,
250,0.3638961613178253,3.76810622215271,,,,,,,,,,,,,
251,0.3591635227203369,3.8335342407226562,,,,,,,,,,,,,
252,0.337627112865448,3.7100656032562256,,,,,,,,,,,,,
253,0.3245868980884552,3.183262825012207,,,,,,,,,,,,,
254,0.29832035303115845,2.379918336868286,,,,,,,,,,,,,
255,0.24484169483184814,2.029796838760376,,,,,,,,,,,,,
256,0.22684791684150696,1.7974193096160889,,,,,,,,,,,,,
257,0.2360573559999466,1.527859091758728,,,,,,,,,,,,,
258,0.17363303899765015,1.2578810453414917,,,,,,,,,,,,,
259,0.19175583124160767,1.258201241493225,,,,,,,,,,,,,
260,0.13777382671833038,1.1025073528289795,,,,,,,,,,,,,
261,0.1265801340341568,0.9591285586357117,,,,,,,,,,,,,
262,0.11534342169761658,0.9140851497650146,,,,,,,,,,,,,
263,0.10988364368677139,0.8822929263114929,,,,,,,,,,,,,
264,0.08102927356958389,0.6301212906837463,,,,,,,,,,,,,
265,0.13769127428531647,0.9351860284805298,,,,,,,,,,,,,
266,0.15345992147922516,1.2977186441421509,,,,,,,,,,,,,
267,0.18889504671096802,1.4623159170150757,,,,,,,,,,,,,
268,0.1741805076599121,1.5296372175216675,,,,,,,,,,,,,
269,0.17135871946811676,1.4725298881530762,,,,,,,,,,,,,
270,0.1648891121149063,1.5033622980117798,,,,,,,,,,,,,
271,0.13202178478240967,1.2307339906692505,,,,,,,,,,,,,
272,0.15677697956562042,1.3256964683532715,,,,,,,,,,,,,
273,0.15149207413196564,1.2452263832092285,,,,,,,,,,,,,
274,0.17495416104793549,1.2992559671401978,,,,,,,,,,,,,
275,0.14891132712364197,1.3661417961120605,,,,,,,,,,,,,
276,0.1361769437789917,1.1012201309204102,,,,,,,,,,,,,
277,0.15051685273647308,1.2723143100738525,,,,,,,,,,,,,
278,0.13055196404457092,1.1903855800628662,,,,,,,,,,,,,
279,0.1291903406381607,1.0802876949310303,,,,,,,,,,,,,
280,0.11398796737194061,1.066888451576233,,,,,,,,,,,,,
281,0.13449537754058838,1.1435787677764893,,,,,,,,,,,,,
282,0.13939997553825378,1.048478603363037,,,,,,,,,,,,,
283,0.12362540513277054,1.0668220520019531,,,,,,,,,,,,,
284,0.10649250447750092,0.7671344876289368,,,,,,,,,,,,,
285,0.08353913575410843,0.7325116991996765,,,,,,,,,,,,,
286,0.10345961898565292,0.7150392532348633,,,,,,,,,,,,,
287,0.08232046663761139,0.5728821754455566,,,,,,,,,,,,,
288,0.0886557549238205,0.6230943202972412,,,,,,,,,,,,,
289,0.08401766419410706,0.617572546005249,,,,,,,,,,,,,
290,0.06580941379070282,0.5294367074966431,,,,,,,,,,,,,
