,EPE_GMA,EPE_Far,LOA_GMA,LOA_Far,slope_GMA,slope_Far,bias_GMA,bias_Far,corr_GMA,corr_Far,pval_GMA,pval_Far,GLS_gdt,GLS_GMA,GLS_Far
112,0.13426224887371063,1.1242096424102783,7.094346245152205,26.465598635955256,1.241356491786024,5.2356377213042204,0.3450129676515272,1.937850767463092,0.7643623315646829,0.8625415123869145,3.343959387114217e-14,3.3552876137632213e-21,,,
113,0.09627410024404526,0.7324556708335876,4.44654354201557,14.904097956185955,0.7746915225935268,2.5351581988561516,2.2425890754337847,8.223164531984576,0.7361911669275107,0.5490705042562125,8.463604072207341e-13,1.2447737428307296e-06,,,
114,0.09131592512130737,0.7835264205932617,4.795870372239235,4.983070078505768,2.0537542188052367,3.0021296565970044,-5.389774481796683,4.863712973283351,0.40905447188609373,0.3621025308241401,0.0005332581022747535,0.0024109144988307828,,,
115,0.18429842591285706,1.4355833530426025,1.2000306238461944,1.2204389432777494,0.9852775816956467,0.9322962538132723,-0.24137669689742075,3.5961969656935557,0.937397411917395,0.20261862045272358,6.074145676550288e-32,0.09750003137531901,,,
116,0.19280864298343658,1.6839685440063477,2.305432330073603,7.407686226897846,-0.017493494693506577,2.280229167173031,0.6114297325725125,3.4177310276059547,-0.031950223308012365,0.6452265526587012,0.7959055709160495,2.85824685185481e-09,,,
117,0.21638643741607666,1.9058520793914795,1.6198395740201523,11.509668144404298,-1.2285362543531477,3.655682886441746,-0.9615828503617303,0.30860207297056075,-0.9324350116425545,0.9885864793678664,6.95389950138987e-31,5.523010645239333e-56,,,
118,0.21369342505931854,1.9327287673950195,6.007624117853492,7.981614370823388,1.2343393607383897,3.2238130057354875,-0.6346755738810067,0.5563436214197955,0.5089895789594229,0.74710844753216,9.32730327363993e-06,2.544527038616657e-13,,,
119,0.20500344038009644,1.921079158782959,3.059933832589286,20.80541760882386,0.7544656957147055,3.191744433494135,0.8826717950846957,9.428884692030627,0.83417948620071,0.7068748329961445,1.0189599193669352e-18,1.6233288888405684e-11,,,
120,0.179115429520607,1.795815348625183,3.0420866616305804,17.663621959971987,1.9052061112676164,4.762912406501658,4.502384359927842,6.054913223326019,0.8190899001109878,0.9055750021343806,1.1637734251772027e-13,2.9469359321227916e-20,,,
121,0.16762804985046387,1.902146816253662,3.1160072261557037,20.659058521317224,0.6529063690608632,6.1780997890982,-0.9937299864760857,1.674477482875373,0.5414496713053871,0.946298984034833,3.39907937683686e-05,3.57344566535476e-26,,,
122,0.17039035260677338,1.8537471294403076,0.30424937065243124,11.192839863320536,0.6234795159105841,5.601575584716338,0.2637377196833933,1.1315818852448312,0.9614103987022966,0.9889012208657048,1.1032214070556144e-29,4.489035864970393e-43,,,
123,0.17728158831596375,1.8004006147384644,1.4120368573293627,3.061700969591254,2.8553377482902507,4.112869107025061,-2.127701615977124,6.5496795884885595,0.9016477418253221,0.5714163749679843,7.78404829386316e-20,9.675440155844313e-06,,,
124,0.17902974784374237,1.6645936965942383,4.065644977929402,20.22407354825502,1.3208725594954551,3.670344680357119,-0.20472192371924428,0.2407259728615127,0.9305045675744897,0.885853325364979,1.8661973996251643e-23,2.6603482583544657e-18,,,
125,0.17522607743740082,1.9244132041931152,2.8515074408217944,23.5611108479271,-0.13000250672693514,2.6361302198203727,-1.6012899107571803,-0.511453286267073,-0.316400580551524,0.8895244600017074,0.022301749758101518,1.2286123465245727e-18,,,
126,0.18837575614452362,1.6436325311660767,1.8462943241734082,19.02854270948321,0.43486468685824065,-3.9474717833429507,0.15991792372202057,1.798515804111836,0.794843336463758,-0.774182532229147,1.9863826898968162e-12,1.6784776496636684e-11,,,
127,0.18010565638542175,1.9049667119979858,4.276577875395509,16.61644541298512,1.4239165422319462,-1.0314672701392673,0.048845591459678026,5.934243468214731,0.9071971313924698,-0.32587723042772987,1.9486238220633292e-20,0.01839525608986104,,,
128,0.16242241859436035,1.7299795150756836,0.8494381863670302,4.663984525938205,-0.5802608588964792,1.4976787272321872,0.611425858897401,5.604129480910558,-0.778707419106975,0.5845641594809186,1.0725697300521889e-11,5.357170740752193e-06,,,
129,0.16045014560222626,1.3541654348373413,1.1726676042765565,7.092556339002467,-1.416360679670683,7.82497611321054,-0.8686586345630369,2.8982401472745,-0.7107487407154442,0.6103474771621276,3.566676182506978e-09,1.5542501317398e-06,,,
130,0.14649836719036102,1.353803038597107,1.4365229491033729,10.932203648165643,0.024056295036783932,7.203743076187837,-0.06591196807805451,5.241367026598277,0.024673439767779394,0.8936224707589856,0.8621610189006338,5.019138926483199e-19,,,
131,0.1365484893321991,1.6242560148239136,1.3029976532522605,10.455860008694955,0.6731271009708995,2.109691633074975,0.08706559300459864,0.6183755229986393,0.9788269444207292,0.874327670110134,4.111470147961987e-36,2.5597709900715786e-17,,,
132,0.1338231861591339,1.2923146486282349,5.95200903263586,8.22496607681045,1.9971830982478131,3.420222696208076,6.504113605145618,17.347273659586953,0.8060274908221634,0.6314351575172885,5.63833086308343e-13,5.190721828215667e-07,,,
133,0.10655461996793747,1.0607548952102661,11.377154266613752,11.418955693967053,1.8202754092438869,2.029862526776856,0.629711138576719,3.8799391056107773,0.5224109963288653,0.4362673952019123,7.11074218319438e-05,0.0012243688530041172,,,
134,0.1201125904917717,1.2082890272140503,1.2955052609220046,13.05991890151133,0.6214814912381129,3.1252574785606546,-1.2609550545178791,7.583985913050329,0.9890719713139247,0.3706138478613506,3.0526608138673675e-43,0.006838193270130259,,,
135,0.12578174471855164,0.8530652523040771,2.6921239417305447,14.4887430818828,1.9109599638206864,7.622916659706598,-3.0619262860547325,3.9847937260621134,0.7909160761546999,0.9213694185947238,3.0351603588312936e-12,3.6680445006298754e-22,,,
136,0.09409473091363907,0.8599838018417358,5.048394608259615,23.464882503647868,1.2576406653942895,3.757573099557691,-0.17394895541983005,0.6984928898518884,0.9071971313924698,0.8458123452574062,1.9486238220633292e-20,2.9900235377001385e-15,,,
137,0.10823144763708115,0.7508706450462341,5.629011720084159,6.009916782860004,-0.1416680944833164,0.234240363011312,-0.21199869704928076,4.523310787405434,-0.053444890292837006,0.2903611371979852,0.7066960283126813,0.03678464765503099,,,
138,0.09800196439027786,0.703673779964447,4.5035917381195665,21.276770642571947,0.8848203666618126,-3.985027788737023,1.8695422844098448,6.844135216569194,0.6659267480577136,-0.8034662340988644,7.150929329849326e-08,7.576537951063085e-13,,,
139,0.08826375752687454,0.6706981062889099,5.817347341333267,25.568383908796818,1.3133757628467522,4.804469894648155,-0.18319030261972483,7.188379550360169,0.8698881584564159,0.711858618628874,5.774109530255286e-17,3.28801993838352e-09,,,
140,0.07612190395593643,0.4685419499874115,0.9662846736205496,10.252113720698874,1.7637591107736983,4.642135360622294,-0.9602276899956254,10.581698339228796,0.97677793904209,0.34816016392043025,4.0415978611901827e-35,0.011430097032468826,,,
141,0.0508505254983902,0.38485240936279297,3.1312835621230954,16.36957033666481,1.6947356255644428,9.872390605400646,-2.8774236706807117,0.7871472643742664,0.5493041919235038,0.9286263126440707,2.4738646439753604e-05,3.554469276381598e-23,,,
142,0.07541405409574509,0.6213799715042114,4.617672427973517,20.470143817435062,1.3031797375165382,3.991266940373614,-0.5908082418716158,2.3259643784518604,0.9114658925979681,0.8552889951336122,6.321015017363124e-21,6.886267205517606e-16,,,
143,0.14426156878471375,1.146182894706726,3.790300355281678,16.60922721306786,0.16681532593456322,2.2395685450788623,-0.29353063445753175,3.0311979812236323,0.3244258516178605,0.667207376419363,0.018952912821906583,6.610524026383558e-08,,,
144,0.10549764335155487,0.9153521656990051,2.4273499273525494,22.620644887874608,0.42958567476873816,-5.022683897804819,0.7557526885535106,4.047264072362288,0.6544864680269785,-0.7939895842226585,1.4192498668723012e-07,2.1798452494809853e-12,,,
145,0.0742521658539772,0.5254860520362854,4.0703816017765995,21.101874714673855,1.4322764361803237,-2.0684079734749137,-0.425845205996582,6.397313333612512,0.895415350465295,-0.6666097498505933,3.353711556574988e-19,6.857758800854539e-08,,,
146,0.138163223862648,0.9290829300880432,0.6981441369556701,4.093991426862605,-0.459725165656282,1.1084739027916959,1.0716067900516206,6.4979710695403545,-0.7075898574233757,0.5368394092034492,4.486678622048367e-09,4.0809519506345896e-05,,,
147,0.04759518429636955,0.38788479566574097,1.0350647830127038,8.838251514489082,-0.8978454681825477,4.931524822830209,-0.1086774125141769,4.131400693436725,-0.6863314266199949,0.7073337317510459,1.950571862548732e-08,4.5703386676918516e-09,,,
148,0.22668571770191193,1.4771369695663452,2.7212340399999504,5.949668288488137,1.3265307324294808,0.18843070959836974,-0.4202114258347968,2.4923165099986964,0.9172714078374455,0.12661145735507554,1.2436712461476025e-21,0.3710968222713511,,,
149,0.3504670262336731,2.956173896789551,1.2250113914714766,17.442389420742458,0.13594473164025042,2.325658828423411,0.765035017981605,3.5072842807920246,0.6433876888926833,0.6590113549048066,2.68585986582557e-07,1.0860020374867337e-07,,,
150,0.4226672947406769,4.120039939880371,8.620513779621353,16.99246247713267,3.4924026414740474,7.31986303300998,8.194344479991143,18.303406749003585,0.6817286914765907,0.7098679471788715,5.026019140415606e-08,7.818031262160447e-09,,,
151,0.4516456723213196,4.884130954742432,2.1258789645018576,20.270188571478634,1.3813287642444563,7.175289369387167,1.1850021887852413,-0.7509232396193898,0.9622569027611043,0.918079231692677,8.816904601485117e-29,6.38007571695107e-21,,,
152,0.4707401394844055,4.680663108825684,1.9080913199279543,7.4989921829312545,2.0023915775161547,-1.3639374416952479,-1.5645771742351278,8.95244283609419,0.9351740696278511,-0.37133253301320523,2.81954310873122e-23,0.007931492120532126,,,
153,0.4360019564628601,3.945979118347168,1.7832564252938599,4.118025592650198,2.9738729309474516,1.63274173245348,-1.8932201177359873,3.9666659570643916,0.9832893157262904,0.24638655462184872,3.5909258058200604e-37,0.08455408313793081,,,
154,0.3683551251888275,3.2968969345092773,3.47632864129465,23.944059614078956,1.2288920784504538,4.131490071711553,-1.4938629550639906,0.4758996953179008,0.9480432172869147,0.9229771908763506,1.6107817535664963e-25,1.5367829377638179e-21,,,
155,0.3101218640804291,2.7098278999328613,1.9916379089243224,19.737817330989408,-0.0952428515042721,3.5899013393099195,-1.604946550688403,7.552312493243581,-0.24024009603841537,0.7054501800720289,0.09286036141846471,1.0620834902660924e-08,,,
156,0.29795292019844055,2.3576526641845703,6.846383558673298,16.24654882648267,-2.5777899501209087,0.5552648540853669,-3.1440507195473355,-0.3736714234724701,-0.8525810324129652,0.037406962785114045,3.95411255470667e-15,0.7964784852993402,,,
157,0.21587197482585907,2.0128915309906006,1.7361261344810315,1.7364098953107623,0.9613803294933873,0.9658958811701528,-1.0890966727424143,12.2123995807319,0.9598559423769507,0.21968787515006,3.7705341704628756e-28,0.12529257145179043,,,
158,0.19353720545768738,1.6804454326629639,1.505976157846773,1.675122104318958,-2.1732954725832143,-1.3251721926353341,0.17728525175849386,3.9479248316138724,-0.7409843937575029,-0.17647058823529413,7.608076276422939e-10,0.22022776592241014,,,
159,0.16365961730480194,1.5430893898010254,1.1164145294963568,9.57807368213269,-0.4174689871569521,5.210713864227033,-0.6989180830360253,1.2633556388632303,-0.41906362545018006,0.916062424969988,0.0024532875774559443,1.1175542239761903e-20,,,
160,0.13895797729492188,1.3476680517196655,1.299483406005816,3.9159896498965607,0.406036549211348,4.9226494933106935,-0.44733361014303197,5.780917310801615,0.27260504201680674,0.4946458583433373,0.055453873335714554,0.00026080027180445134,,,
161,0.12919040024280548,1.2652240991592407,1.1855987343991368,1.2587846254190809,0.7789189780672323,0.8579050106378858,-1.4802313586961666,6.446008328264132,0.9824249699879951,0.24917166866746698,1.1930902080437248e-36,0.08098738708796173,,,
162,0.11501474678516388,0.9281984567642212,23.880898465229393,23.896507758585873,0.3503155559668653,0.6523397195287941,9.118152261828357,23.859166762993592,0.043937575030012,0.012533013205282113,0.7619098383988593,0.9311614652647521,,,
163,0.12111251801252365,1.1723682880401611,2.3997851300565287,11.19637277051958,1.5979228224074864,4.158278592911465,1.0534402634597733,2.6498719634359884,0.9491956782713085,0.5671548619447779,9.525735419329627e-26,1.7509250201798703e-05,,,
164,0.18686413764953613,1.8841582536697388,2.3077237809239737,11.485552042800231,1.6531308728666907,3.9102822500023615,-0.9663471308906482,7.500018437825139,0.9704201680672269,0.5404561824729891,2.7852933321699205e-31,5.0897465197262016e-05,,,
165,0.22619910538196564,2.32340407371521,2.883719272933763,5.551780113910098,3.437034630482482,5.566398536298894,-2.898314090492177,6.563138651413033,0.9279711884753901,0.5782953181272509,3.2560868769282857e-22,1.0907976251914516e-05,,,
166,0.22761686146259308,2.4633054733276367,3.529055544181604,21.83832552358373,1.0852602384792642,3.524334124919933,-1.5809580424458776,-0.26900268623249357,0.944297719087635,0.8573829531812724,8.206494999514927e-25,1.890403187865211e-15,,,
167,0.2299339473247528,2.5146961212158203,6.824427297822887,9.285165721800782,-0.01668856460077339,1.543636208436039,-1.1044473184701145,12.153240461296493,-0.008691476590636255,0.21872749099639854,0.9522315678165846,0.1269941381176187,,,
168,0.21395398676395416,2.6012895107269287,17.144900062482844,21.13187022132182,-3.639353005316053,-0.5107125440801986,0.10775464068740212,10.316319495454227,-0.5818487394957984,-0.11250900360144059,9.345289314053144e-06,0.43662118449110143,,,
169,0.22165779769420624,2.6028430461883545,2.0420321231362646,19.08717267632909,1.310593461768327,4.320306922511798,-1.3130982620338896,0.9030346272864046,0.9638895558223289,0.8738055222088835,3.107185410101049e-29,1.2171617985527255e-16,,,
170,0.23755910992622375,2.619445323944092,1.4789078779223994,14.806957531005605,1.9710549779748563,6.048417861462108,-0.9252235982048126,7.9789906975358065,0.9650420168067226,0.5372869147659063,1.4451403877285853e-29,5.742902332146538e-05,,,
171,0.22945824265480042,2.635542631149292,1.7316569950536007,7.827960931385974,3.9005358242024144,9.122986258097509,-2.2182933668641462,6.691298880299136,0.7119807923169268,0.7132292917166866,6.738911755898967e-09,6.16882545650318e-09,,,
172,0.24274426698684692,2.5084104537963867,3.1470437167826657,23.34988838456235,1.2948379159004961,4.432802534013929,-1.4855524392418422,1.2390893147695623,0.9599519807923168,0.897719087635054,3.5637448650615054e-28,1.0386881735669835e-18,,,
173,0.182520791888237,1.5292056798934937,4.589244147175945,7.940827913510472,0.34224908469213683,1.6114284327389665,-2.1158472942352455,11.850252041423202,0.4013925570228091,0.23841536614645856,0.003863924004291523,0.09544457665223645,,,
174,0.1588648557662964,1.7457122802734375,8.316313903985051,12.661510646844553,-2.9740924480703637,-0.9343845841812587,-1.9687685940942994,10.48339548582589,-0.8068667466986794,-0.22391356542617047,1.4945484597976927e-12,0.11800950720387043,,,
175,0.14083260297775269,1.5303643941879272,2.7063198417373413,7.830835642929171,1.1696821701155882,0.054931262047175335,-1.5780583418151348,10.190554877583974,0.9476590636254502,-0.09896758703481391,1.9139519287934477e-25,0.494109033356939,,,
176,0.14151336252689362,1.3608795404434204,1.1549779652075056,3.880005074608149,-1.2167980603732054,2.2376112377381956,0.8235040308250929,5.189319294992278,-0.5984633853541417,0.08782713085234094,4.424616754198309e-06,0.5441842704398322,,,
177,0.12913654744625092,1.2241007089614868,1.7121317809762036,13.130099891689834,-0.6947923024428262,5.320917345984724,-1.033433987166166,3.363788368076079,-0.6630972388955582,0.8961824729891957,1.545790786049373e-07,1.4594054286808283e-18,,,
178,0.1222112849354744,1.1954602003097534,2.3231051960277194,9.040157527804991,1.1883999664316034,-0.44890064211385805,-1.0109923690468832,5.468558711093491,0.9425690276110443,-0.2456182472989196,1.6757273099665937e-24,0.08555934265658466,,,
179,0.13389185070991516,1.0940686464309692,2.4931966679940234,18.742447314496566,0.19619115538939147,3.6876714059852183,-1.811300316930514,10.402301862250116,0.4466266506602641,0.544969987995198,0.0011488645637934688,4.2766169334236944e-05,,,
180,0.11553267389535904,0.9820745587348938,1.3049288265978123,24.76899466216123,0.858338162118601,4.135565078438525,0.7688590093614984,2.035377490868655,0.9759915388683236,0.924167107350608,9.360119911135383e-41,2.447243690677699e-26,,,
181,0.11291453242301941,0.8215858936309814,3.6272027693072224,13.425846355059623,-1.3184104095243976,3.0438353279598385,0.4839958482055135,-0.7891007308257442,-0.8054468535166578,0.7824431517715493,5.0204061998955546e-15,9.553846293260053e-14,,,
182,0.10063952952623367,0.8458659648895264,1.628963407701866,13.78081642030719,0.527258117224787,3.592359601641289,-1.6980707754541713,1.0148930305324926,0.8323109465891061,0.9627710206240083,9.389634243100805e-17,3.245181749691213e-35,,,
183,0.10100965946912766,0.724543035030365,1.1796901860042255,3.607125555898757,0.811606167188663,1.9778335546109767,-0.2319916444337548,6.500934199468649,0.9172395557905868,0.48445267054468527,2.9213558804033576e-25,7.616699254844059e-05,,,
184,0.09296087175607681,0.6438171863555908,4.264132389437895,29.314026608570448,1.1669862053707647,5.353191077540898,0.4212818926783032,2.03775630598312,0.8610787942887359,0.9196192490745636,5.58359864379742e-19,1.2782245922194903e-25,,,
185,0.09511324018239975,0.6033605933189392,9.821307694863247,28.891821648603816,-3.0845003226834056,3.849390379059603,4.046006743209473,4.98995917797902,-0.7905341089370702,0.5271813855103119,3.535140890097286e-14,1.2708070229623616e-05,,,
186,0.07586977630853653,0.5562931895256042,6.697212034835684,8.433355546348494,0.8918148394980396,1.5606169393620533,0.4626076166023605,1.9949237775515103,0.6195134849286091,0.3840824960338445,1.020220079543414e-07,0.002244158453847293,,,
187,0.08292335271835327,0.5160077214241028,4.240580447662652,4.433013810830046,1.3871372747624333,1.0900410371246043,0.26580190092170913,3.7593147385181647,0.7544156530936011,0.19968270756213638,2.211334934226523e-12,0.12285702139939166,,,
188,0.08620888739824295,0.5935895442962646,0.6276349204435485,2.5321794599047385,-0.8507876252343972,2.9223360706729773,0.4034735188115789,5.163789425708175,-0.3885245901639344,0.3264410364886303,0.0019731635876714497,0.010240541250692892,,,
189,0.06606461852788925,0.45074084401130676,1.7447043720439988,4.722603610052738,0.49545827791832275,5.4617640853785385,-1.2679611622998326,3.3917859633069876,0.10560549973558961,0.730248545742993,0.4179341205380417,2.414383786935517e-11,,,
190,0.052663158625364304,0.3521087169647217,2.0067110752338815,6.504578428964172,-0.25382685110277364,4.44590476570209,-1.2415905951595647,4.061055202989417,-0.14595452141723952,0.8002115282919089,0.2617003152038586,1.0149090981300941e-14,,,
191,0.07087786495685577,0.6721833348274231,3.338202901784825,6.444802260356767,-0.6760308315288536,0.6727529061796154,2.2713647783397524,-1.9718288397452317,-0.7147012162876785,0.4973558963511369,9.860034656802426e-11,4.547385352816086e-05,,,
192,0.13269415497779846,1.2408487796783447,4.745860185863521,18.049476209360776,0.18313766362348155,3.5309259178555696,-0.4504945206816207,10.595116072051335,0.18016922263352722,0.9323638286620834,0.16469433239263342,9.4173313589258e-28,,,
193,0.11318012326955795,0.842099666595459,12.146376971132135,16.33868903457768,2.366995664107979,5.385840054102719,-2.380358234470268,-1.76788040558868,0.552141723955579,0.8413537810682179,3.969795763845466e-06,2.0942522198405056e-17,,,
194,0.06924330443143845,0.5491953492164612,0.49356472124104056,25.106764447547103,-0.012357315051766354,2.949965281920744,-0.32012978172698786,5.710538148023174,-0.004442094130089899,0.622739291380222,0.9728960694206712,8.375697787957641e-08,,,
195,0.1456717699766159,0.8954780101776123,1.6286506472140607,12.351679405044926,0.9067842364688308,4.468868518588904,-2.324788121891437,3.7961722966414,0.7035959809624537,0.8765203595980962,2.548330388159097e-10,2.1665784749442435e-20,,,
196,0.03637195751070976,0.3435838520526886,6.631622175596309,32.88566179923494,1.143954542987964,5.149765636624184,1.5519238273278668,2.1664918311008257,0.6895822316234796,0.8894235854045478,7.951801386983554e-10,1.0080064951665989e-21,,,
197,0.18593111634254456,1.1391544342041016,15.312365707434251,26.565615007350722,-3.1989893109073795,2.45478056883181,6.657692477831528,7.7942812376471,-0.5915388683236382,0.5134849286092014,5.162665953066965e-07,2.3162603749588914e-05,,,
198,0.30839309096336365,2.0998313426971436,5.285282265923881,12.386138284268101,0.5027452324812807,2.0060686420782146,2.417890366616791,6.576208187434789,0.4523003701745108,0.6702802749867794,0.00025268351419579447,3.448567206343971e-09,,,
199,0.3427319824695587,2.9612138271331787,11.58580323071864,21.111574543185036,2.131318648461104,6.527806896815133,-3.050440695632869,1.4811803021493222,0.6258593336858804,0.6002115282919089,6.90600301275092e-08,3.1749529872040715e-07,,,
200,0.38784176111221313,3.3787810802459717,0.6784604628735097,20.53495886491923,0.1431099202133073,3.205414929296374,0.31155801822911605,8.715449666074413,0.6346377578001057,0.5003172924378636,3.966716880543643e-08,4.027822024861719e-05,,,
201,0.34864386916160583,3.178759813308716,0.7463994589679322,14.92165867973364,0.6022250224411746,5.380410358121428,-0.9624534968762016,0.6434357839952408,0.9650449497620305,0.9442622950819672,5.219563356501482e-36,3.701571764208419e-30,,,
202,0.35188329219818115,2.662767171859741,6.280192156113551,26.73334377783254,0.9971652973941921,5.192527098740323,1.57771094788729,3.3125832722559947,0.50386039132734,0.885193019566367,3.4784507817972315e-05,2.8691406789068733e-21,,,
203,0.3004595637321472,2.4647555351257324,10.314611494388416,22.999677422658102,-1.9609629914434585,3.1990601996551633,6.758718724968574,9.686836415788216,-0.5797461660497091,0.2889476467477525,9.77805918322969e-07,0.023915985159071677,,,
204,0.2861487865447998,2.226257801055908,7.205767326587713,7.306868346702534,0.7592743235601245,0.9236487945715731,1.8526994268398678,3.3365395474800272,0.4283447911158117,0.2078794288736118,0.0005734430896413516,0.10791888934931086,,,
205,0.27428996562957764,2.012064218521118,4.031155122968145,4.3334314373974525,1.3474212335192708,0.9271557732660314,0.0017459005002298286,5.565508732085971,0.6980962453728184,0.04500264410364886,4.0138998537181126e-10,0.7305567358930192,,,
206,0.20852819085121155,1.7873646020889282,1.0165096716295041,2.5029089333545307,-0.27431753747612025,3.1066837273296515,-0.6527016127630377,5.206072070524436,-0.059227921734531994,0.33728186144896877,0.6502511059643511,0.007857356901587806,,,
207,0.18687278032302856,1.572212815284729,0.6921897737576099,12.974203658684017,-0.23038895199508586,9.666261886288478,0.5255494762563447,1.5695826305385379,-0.2820200951877313,0.9086197778952934,0.02766620570512279,4.7991361357245645e-24,,,
208,0.1826927810907364,1.3574737310409546,4.070436577649117,5.525838722746687,1.679049573845853,0.5910412847794281,-0.13840232084415702,1.7312367774334898,0.7628239026969856,0.7096245372818614,9.016277989773926e-13,1.530278022537548e-10,,,
209,0.14541132748126984,1.262108325958252,4.996809182317816,33.983999653618994,-1.7753867344891425,5.352133475939881,3.741962783391546,6.432025807702911,-0.8958223162347962,0.7581702802749867,1.905900487097881e-22,1.4880569208669206e-12,,,
210,0.15297722816467285,1.0947918891906738,,,,,,,,,,,,,
211,0.11207886785268784,0.8782851696014404,,,,,,,,,,,,,
212,0.10812011361122131,0.7806360125541687,,,,,,,,,,,,,
213,0.1657308042049408,1.350351333618164,,,,,,,,,,,,,
214,0.18264253437519073,1.3695003986358643,,,,,,,,,,,,,
215,0.19339519739151,1.59207284450531,,,,,,,,,,,,,
216,0.18333865702152252,1.549884557723999,,,,,,,,,,,,,
217,0.16310156881809235,1.46281099319458,,,,,,,,,,,,,
218,0.1716233193874359,1.5180461406707764,,,,,,,,,,,,,
219,0.1581519991159439,1.6256251335144043,,,,,,,,,,,,,
220,0.17892150580883026,1.5575079917907715,,,,,,,,,,,,,
221,0.17554126679897308,1.53331458568573,,,,,,,,,,,,,
222,0.17034144699573517,1.5435280799865723,,,,,,,,,,,,,
223,0.16917753219604492,1.5101443529129028,,,,,,,,,,,,,
224,0.18510836362838745,1.6487654447555542,,,,,,,,,,,,,
225,0.170545294880867,1.3869049549102783,,,,,,,,,,,,,
226,0.14899905025959015,1.2148737907409668,,,,,,,,,,,,,
227,0.12448073923587799,1.2558372020721436,,,,,,,,,,,,,
228,0.11571978032588959,1.1617411375045776,,,,,,,,,,,,,
229,0.1303381472826004,1.0371538400650024,,,,,,,,,,,,,
230,0.11195026338100433,0.811336100101471,,,,,,,,,,,,,
231,0.10518743842840195,0.8244161605834961,,,,,,,,,,,,,
232,0.11397598683834076,0.7200641632080078,,,,,,,,,,,,,
233,0.11340802907943726,0.6698251962661743,,,,,,,,,,,,,
234,0.09343808144330978,0.6073571443557739,,,,,,,,,,,,,
235,0.08444353938102722,0.5577357411384583,,,,,,,,,,,,,
236,0.07458388060331345,0.4892508387565613,,,,,,,,,,,,,
237,0.08688406646251678,0.4846010208129883,,,,,,,,,,,,,
238,0.06565392017364502,0.489338219165802,,,,,,,,,,,,,
239,0.036773212254047394,0.33174142241477966,,,,,,,,,,,,,
240,0.09367121011018753,0.7596414089202881,,,,,,,,,,,,,
241,0.1299661248922348,1.222106695175171,,,,,,,,,,,,,
242,0.13240067660808563,0.9165163636207581,,,,,,,,,,,,,
243,0.07334645837545395,0.4979560375213623,,,,,,,,,,,,,
244,0.14073505997657776,0.8980223536491394,,,,,,,,,,,,,
245,0.04270506650209427,0.35896745324134827,,,,,,,,,,,,,
246,0.13878720998764038,1.1264573335647583,,,,,,,,,,,,,
247,0.23479297757148743,2.093782901763916,,,,,,,,,,,,,
248,0.37418413162231445,3.037186622619629,,,,,,,,,,,,,
249,0.3897862732410431,3.770151138305664,,,,,,,,,,,,,
250,0.42119988799095154,3.76810622215271,,,,,,,,,,,,,
251,0.40827634930610657,3.8335342407226562,,,,,,,,,,,,,
252,0.4098401665687561,3.7100656032562256,,,,,,,,,,,,,
253,0.37759271264076233,3.183262825012207,,,,,,,,,,,,,
254,0.3180406987667084,2.379918336868286,,,,,,,,,,,,,
255,0.2624683976173401,2.029796838760376,,,,,,,,,,,,,
256,0.2538811266422272,1.7974193096160889,,,,,,,,,,,,,
257,0.2405310869216919,1.527859091758728,,,,,,,,,,,,,
258,0.18434743583202362,1.2578810453414917,,,,,,,,,,,,,
259,0.21460223197937012,1.258201241493225,,,,,,,,,,,,,
260,0.1609555035829544,1.1025073528289795,,,,,,,,,,,,,
261,0.13109610974788666,0.9591285586357117,,,,,,,,,,,,,
262,0.13365252315998077,0.9140851497650146,,,,,,,,,,,,,
263,0.10994333773851395,0.8822929263114929,,,,,,,,,,,,,
264,0.07212875783443451,0.6301212906837463,,,,,,,,,,,,,
265,0.12832875549793243,0.9351860284805298,,,,,,,,,,,,,
266,0.13813021779060364,1.2977186441421509,,,,,,,,,,,,,
267,0.1592295616865158,1.4623159170150757,,,,,,,,,,,,,
268,0.1639249473810196,1.5296372175216675,,,,,,,,,,,,,
269,0.14995548129081726,1.4725298881530762,,,,,,,,,,,,,
270,0.17003308236598969,1.5033622980117798,,,,,,,,,,,,,
271,0.12917828559875488,1.2307339906692505,,,,,,,,,,,,,
272,0.150092214345932,1.3256964683532715,,,,,,,,,,,,,
273,0.1468368023633957,1.2452263832092285,,,,,,,,,,,,,
274,0.1590164750814438,1.2992559671401978,,,,,,,,,,,,,
275,0.14456383883953094,1.3661417961120605,,,,,,,,,,,,,
276,0.1407718062400818,1.1012201309204102,,,,,,,,,,,,,
277,0.14104963839054108,1.2723143100738525,,,,,,,,,,,,,
278,0.1143106073141098,1.1903855800628662,,,,,,,,,,,,,
279,0.13925427198410034,1.0802876949310303,,,,,,,,,,,,,
280,0.09740835428237915,1.066888451576233,,,,,,,,,,,,,
281,0.12905898690223694,1.1435787677764893,,,,,,,,,,,,,
282,0.11126290261745453,1.048478603363037,,,,,,,,,,,,,
283,0.11790481954813004,1.0668220520019531,,,,,,,,,,,,,
284,0.09528204053640366,0.7671344876289368,,,,,,,,,,,,,
285,0.09070572257041931,0.7325116991996765,,,,,,,,,,,,,
286,0.10496773570775986,0.7150392532348633,,,,,,,,,,,,,
287,0.07953914999961853,0.5728821754455566,,,,,,,,,,,,,
288,0.08347310870885849,0.6230943202972412,,,,,,,,,,,,,
289,0.077305868268013,0.617572546005249,,,,,,,,,,,,,
290,0.06828087568283081,0.5294367074966431,,,,,,,,,,,,,
