,EPE_GMA,EPE_Far,LOA_GMA,LOA_Far,slope_GMA,slope_Far,bias_GMA,bias_Far,corr_GMA,corr_Far,pval_GMA,pval_Far,GLS_gdt,GLS_GMA,GLS_Far
440,0.12764118611812592,0.8398186564445496,1.2554128729443574,10.959292329467623,1.4121280973437982,3.5962214842188076,-0.5215532272501593,8.823991815048036,0.9830012004801921,0.5030972388955581,5.3949895090385564e-37,0.0001962778871338666,,,
441,0.04496777430176735,0.32558920979499817,2.5734590185301625,8.621301042174185,2.724005428761784,6.4172174352813,-3.2850382745609985,6.065211494249436,0.8913805522208883,0.6671308523409364,4.085563654735372e-18,1.2202110921685235e-07,,,
442,0.14546357095241547,1.4069715738296509,5.118036719854612,25.93229461701427,1.191419784479898,4.068587714640645,0.5115636301786226,1.947707678572188,0.883313325330132,0.8794717887154861,2.075777240647692e-17,4.3183221600089745e-17,,,
443,0.37542229890823364,2.480729103088379,1.387293889230629,4.213325529470836,1.409256962428501,2.3951879914467087,-1.0769905747423367,9.304459155181087,0.9875150060024009,0.6130612244897959,3.444001277617941e-40,2.213926949032715e-06,,,
444,0.3935706317424774,3.820143222808838,1.5917371192523626,15.619923828274878,0.9421563832081784,-2.993151196184618,0.9998671080089981,13.761830941414734,0.8841776710684274,-0.7866986794717887,1.754140840717131e-17,1.2680202842561421e-11,,,
445,0.3891613483428955,4.413548469543457,2.140512578696517,21.913123953966014,1.2406313262414566,4.699273782336069,-0.4075405839800317,3.449867413846301,0.969939975990396,0.7369507803121248,4.077399859556526e-31,1.0480293981830661e-09,,,
446,0.3897413909435272,4.2288336753845215,1.054122356625123,14.47829634424128,1.7674111666688765,5.7636733585123086,-1.0829488265069036,9.16802418141,0.9704201680672269,0.48235294117647054,2.7852933321699205e-31,0.00038925325188989403,,,
447,0.35111474990844727,3.326288938522339,1.725186100780829,10.621368139429054,3.2692077157829047,10.438816665633235,-1.8160240323447217,5.964085919000701,0.704873949579832,0.7560624249699879,1.1049330180206615e-08,2.1769917907044547e-10,,,
448,0.35131675004959106,2.8289794921875,4.221761309018472,27.95442559951991,1.217295657513387,4.965165668421886,0.3028924212618738,0.08987867093236951,0.9086674669867947,0.9332533013205282,7.78709601396222e-20,5.55936824789715e-23,,,
449,0.32506856322288513,2.187678575515747,2.330089564926991,9.179691786746515,1.129432722432152,2.868383886786668,-0.7650351738791692,8.368984794282218,0.9333493397358943,0.39246098439375754,5.376411879933026e-23,0.004817381134086808,,,
450,0.3084566593170166,2.112172842025757,1.7661144571084448,13.732813159249273,0.9928332760735854,-2.4562567113220637,1.2211382482203748,10.376874725537505,0.8838895558223289,-0.6598319327731091,1.85567036331614e-17,1.8671097888128326e-07,,,
451,0.2542416453361511,1.449978232383728,2.099939609700888,26.80593328850339,1.2498691365042065,5.488030502854932,-0.20457493021542544,3.3998892972024928,0.9709003601440577,0.7875630252100839,1.890648712311117e-31,1.1625110234053485e-11,,,
452,0.23200461268424988,1.265322208404541,1.087436583065283,11.542188801877705,1.782532517231451,4.962646966622403,-1.232499256119789,9.82924281572163,0.9643697478991596,0.46189675870348135,2.2655512945230104e-29,0.0007338056139319418,,,
453,0.15723460912704468,0.9441594481468201,1.6373151763623253,11.47534622726234,3.2822273380089375,11.052213972831506,-1.6824821937564267,8.28045808212008,0.7190876350540216,0.7290756302521009,4.049028469458071e-09,1.926718953491368e-09,,,
454,0.16338740289211273,1.1491661071777344,4.145731286155308,31.621293615104673,1.2177024702822272,5.469364034305064,0.4498180604869971,-0.4024138189478408,0.9079951980792317,0.9493877551020408,9.214030442321174e-20,8.716862437537944e-26,,,
455,0.10915376245975494,0.8042171597480774,2.136949606334196,13.134646684826892,1.150930832390025,3.6890631990007234,-0.7589477935243337,7.816833627784834,0.9418007202881151,0.6000960384153661,2.285246420146321e-24,4.101851218229616e-06,,,
456,0.15762656927108765,0.6435067653656006,1.156534244215542,18.07671490833105,0.9129567719902136,-2.9410444669796583,0.35137601203544827,11.254684613349843,0.9564945978391356,-0.6570468187274909,2.5008909534043413e-27,2.1894870645648588e-07,,,
457,0.13767382502555847,1.1148442029953003,3.3320353556126454,6.730483347719429,1.3813565144859523,0.49423443882284357,0.17890597187922552,4.273693076796071,0.9515966386554622,0.14362545018007203,3.0625072808559104e-26,0.319702499972949,,,
458,0.1876640021800995,1.7581297159194946,1.5162838501735336,1.7097956848735998,-0.9389418463654542,-0.20208915390886376,0.31701029680241916,4.867306840021143,-0.5623529411764706,-0.07313325330132053,2.1358956467987438e-05,0.6137504230402823,,,
459,0.21779973804950714,2.227872133255005,1.4006134571839257,7.7821965573137435,0.8427719159475691,4.3802590151082414,0.005853227991239091,4.336742179070962,0.6563745498199278,0.8696758703481393,2.274742761358048e-07,2.5114902766448137e-16,,,
460,0.18887439370155334,2.356736660003662,3.019566323600239,4.203205638334717,1.0884674128754606,1.6364278154377114,0.6186182100857709,-0.18063700724675655,0.8364465786314526,0.9079951980792317,3.9470670922337875e-14,9.214030442321174e-20,,,
461,0.19849298894405365,2.450711488723755,2.2447740578025224,8.925638015866113,1.1812338884508025,2.804953792550938,-0.8148550958255798,15.26957978531968,0.9412244897959183,0.4253061224489796,2.8759718322423977e-24,0.002077338952752645,,,
462,0.2174070030450821,2.412381649017334,1.8274591187166247,9.374960802155526,0.9925082298121193,-0.9719398571802123,0.24749585111114267,7.985366079769611,0.9353661464585834,-0.1894357743097239,2.6314738670241117e-23,0.1876375744946753,,,
463,0.15366068482398987,2.13189697265625,3.3058513979580213,9.000316420984678,1.3735227128503118,0.10359908464390553,0.019755111604632697,8.813685775388182,0.9515006002400961,-0.01714285714285714,3.208236029195479e-26,0.9059401238286353,,,
464,0.20323631167411804,2.330430269241333,1.4833827181879713,1.6091408404865075,-0.7776654825311042,-0.19607953432456604,0.3412106063206059,2.8671062601963495,-0.515390156062425,-0.06352941176470588,0.00012807909474427527,0.6611674319092693,,,
465,0.24558044970035553,2.299415111541748,1.3611601402754787,8.851770942884357,0.761473359713166,4.803290558583806,0.062449283070609554,4.059634736111238,0.6284273709483794,0.9117406962785114,1.0276465772832137e-06,3.5480327159735783e-20,,,
466,0.2545013129711151,2.1522634029388428,3.151765482208091,3.1635767052616766,1.1124959767039904,1.1636798812169997,0.5484938538568691,2.1693661258654786,0.8461464585834333,0.6350540216086434,1.0214022213337074e-14,7.285442040477591e-07,,,
467,0.1950266808271408,1.471888542175293,2.273550131129705,10.026618182047331,1.2867636934783544,3.1222558295192133,-0.6589164951311742,13.289621932688773,0.946314525810324,0.4301080432172869,3.4648933553275154e-25,0.001823917179777532,,,
468,0.16623468697071075,1.4967074394226074,1.5031085980290722,17.319870284911687,1.0940961962239344,-2.592163995147857,-0.158666516410871,8.091094383804837,0.962641056422569,-0.617671068427371,6.927232861943769e-29,1.76616740825935e-06,,,
469,0.2118023782968521,1.3957242965698242,3.1349099917258973,9.428109236385502,1.3711504649256014,0.02227307375233531,0.02088285275275819,8.23510997016507,0.9543817527010804,-0.057767106842737094,7.621511922151536e-27,0.6902788485450984,,,
470,0.1911841779947281,1.0706547498703003,1.5209209566726958,2.393266816965826,-0.8380567786615876,0.8852180905215812,0.31003558756459976,5.517299741232369,-0.5299879951980793,-0.023385354141656663,7.549441500842952e-05,0.8719366881451379,,,
471,0.17815859615802765,0.9588290452957153,1.4323341661269833,8.104660423600144,0.7979934780882793,4.484264444714099,-0.06010688248274332,1.0934409326154038,0.6341896758703481,0.8554621848739495,7.623268242876209e-07,2.5476154340845196e-15,,,
472,0.14378346502780914,0.8085225820541382,3.0780672665869964,5.121761080474489,1.0761902982408544,1.8433712815143468,0.6339960980843686,5.981764016862659,0.8378871548619448,0.6157503001200479,3.247343956736493e-14,1.9413779555886374e-06,,,
473,0.17294816672801971,1.0753133296966553,2.225242939164565,17.31890952850795,1.2251832891637393,4.453424670812925,-0.572678732276031,12.914817472000367,0.9454501800720289,0.6120048019207682,5.034032390978724e-25,2.3304121418015126e-06,,,
474,0.13173003494739532,0.7767512798309326,3.786933667904072,21.411248866596438,0.7958271895774317,3.5880008113404966,-0.10689408965270517,2.1241400451458947,0.9153358011634055,0.9031729243786355,5.560263646353279e-25,2.448066210967738e-23,,,
475,0.15801958739757538,0.9189932942390442,2.0615509300239845,4.139216075931729,0.642468946749469,1.8537268075562887,-0.9159387870773661,-1.7177128812212257,0.6845584346906397,0.501639344262295,1.177527570608526e-09,3.8140796501292585e-05,,,
476,0.14798423647880554,0.750774085521698,0.7232307454649262,11.583871386218235,1.1508342920641859,3.740424308190964,-0.3615301430618763,1.3098267296422375,0.9586462189317819,0.9597038603913273,6.796593443968084e-34,3.2123145700632647e-34,,,
477,0.10101312398910522,0.8829858899116516,0.6974456439508708,6.56655039593268,0.876388852242996,3.110268506903906,-0.8043946352346965,3.2457187169406616,0.8739291380222104,0.8566367001586461,3.849234093355922e-20,1.3234145489092616e-18,,,
478,0.12392324954271317,0.5620840787887573,2.534941304590829,29.699028526157676,1.420084391269968,5.691221821871085,-0.01691584676281929,4.63705699696636,0.9639873083024854,0.9233209941829718,1.2390618927870876e-35,3.354139473192464e-26,,,
479,0.09759116172790527,0.7133536338806152,3.3162704290861083,12.306568167486205,1.7175735089020256,4.741934752068493,0.3149373027254912,2.92788288298486,0.8466419883659437,0.5392384981491274,8.333635540411904e-18,7.328639839161516e-06,,,
480,0.07580799609422684,0.6196544766426086,3.6909133874833104,20.63880533918456,0.7650815951969226,3.455551093330908,-0.043041460274798195,1.655330735633403,0.9049709148598624,0.912797461660497,1.4452851099733036e-23,1.2815325179733631e-24,,,
481,0.1071295514702797,0.38764655590057373,1.9082163394396146,5.914176258654114,0.578119587364892,2.467194711920127,-0.7084289354285734,-1.5148924068362188,0.6982020095187731,0.6808566895822316,3.979364730484308e-10,1.5648070937265839e-09,,,
482,0.09960435330867767,0.5307319164276123,0.6683905203694773,11.73765521820763,1.110192637594736,3.735024342261167,-0.3194184102277896,0.8268066477279323,0.9641459545214172,0.9641459545214172,1.0901720990515987e-35,1.0901720990515987e-35,,,
483,0.10475309938192368,0.7290340662002563,0.7460966182989414,2.544319558205786,0.9188546907706715,1.7510652570348249,-0.7788616644876407,5.944294387241921,0.9017979904812267,0.41544156530936005,3.6378482850787013e-23,0.0008702257495254327,,,
484,0.04044482484459877,0.37299928069114685,2.567585586536312,31.60213602699092,1.4679658605555508,6.014362932489662,0.12138890514533446,-0.14389920660096653,0.9624008461131676,0.9477525118984662,4.3225841499059476e-35,5.772341299778405e-31,,,
485,0.10564224421977997,0.6184920072555542,3.2735870470008073,9.489709776866304,1.7858262004260461,4.0588703884617985,0.29199973757515957,1.406520362906855,0.8586462189317821,0.55134849286092,8.989387570735683e-19,4.125317724563874e-06,,,
486,0.15876248478889465,1.4495012760162354,3.619883322743901,16.359237573044407,0.7931722239252187,2.9069706983030397,0.07489040871870337,2.691331801171459,0.9117927022739292,0.8585933368588048,1.7710543594556283e-24,9.082037197212763e-19,,,
487,0.08844832330942154,0.6811338663101196,1.9995540795605498,7.504359111214642,0.6276092112570306,3.06849987468499,-0.6867433676781818,-0.9610333508698766,0.6886303543098888,0.8353781068217873,8.571039389681137e-10,5.702258478618336e-17,,,
488,0.0840601846575737,0.5074405074119568,0.6906302741111481,12.594150145046642,1.067368979574386,3.8840669354964756,-0.5006526200420299,1.1098686738567451,0.9370174510840823,0.9392384981491272,1.2285092457833352e-28,4.3965689268255217e-29,,,
489,0.11958237737417221,0.8630021214485168,0.8593951221756346,4.519622921132958,0.9403136386755115,2.458382950676823,-0.9144383073745187,5.919659694249568,0.87567424643046,0.6342147012162875,2.617506576853508e-20,4.0757693573398144e-08,,,
490,0.045385196805000305,0.471891850233078,2.3570570516021987,27.160557162169667,1.4298704465022942,5.3354564100547694,-0.01446018980411306,1.0764439709047764,0.9690639873083025,0.9037546271813853,1.503916507910241e-37,2.0666628940944223e-23,,,
491,0.22690966725349426,0.8820822834968567,3.617821082315755,10.652788839589522,1.776044317405323,4.332975130606944,0.38246874645037815,4.5471802473035385,0.8361713379164462,0.5536753040719196,5.003880702822558e-17,3.684517801552691e-06,,,
492,0.22123685479164124,1.7932432889938354,4.36518972685875,8.308956600565773,1.0158506364022395,1.938405458488498,-0.5870068990327832,2.47337238867331,0.8686938127974615,0.6379693283976731,1.1838854211573628e-19,3.19925104847503e-08,,,
493,0.3156266212463379,2.667078971862793,3.4595271865156025,8.59790043563503,1.4800174769076981,3.2900966508292417,0.2761783554037532,6.373811140180185,0.8654151242728714,0.5315705975674246,2.335394647119659e-19,1.0425922536972854e-05,,,
494,0.40070194005966187,2.804450035095215,0.3323970975988532,1.450462455528042,0.14262765805632327,2.314162753943265,-0.08830832143945024,5.4720981538258275,0.37281861448968795,0.18191433104177682,0.003085883284643561,0.16057458229257854,,,
495,0.28292813897132874,2.8841233253479004,1.475817040669297,3.7370032797758266,0.8534135511858912,4.738683796817967,1.2875311124251065,-0.517255566043862,0.5254362771020623,0.7720782654680063,1.3738124556753481e-05,3.2154092409493116e-13,,,
496,0.3432423174381256,2.401118278503418,1.2445003444789413,5.8340606483330575,0.5361192926075423,4.86554293182312,-0.6610182631505132,5.162251773185885,0.5113167636171337,0.8538868323638286,2.5411872172701673e-05,2.225652073413848e-18,,,
497,0.3200330436229706,2.191629648208618,1.2323191215143487,15.832294238595528,0.8295636842361013,4.69134644710683,0.34941163987360624,0.36947772699366915,0.897408778424114,0.9492332099418297,1.2401564973245113e-22,2.524096058020861e-31,,,
498,0.28689026832580566,2.010167121887207,4.375350787451106,5.544711527714022,0.9845915557262285,1.4290269742013453,-0.4838826701700496,3.231026819807929,0.8595980962453729,0.47916446324695916,7.469019076901411e-19,9.35437044597128e-05,,,
499,0.2734789252281189,1.8603333234786987,3.4949224597425883,5.428920584125599,1.4699281983567623,2.4252757646435925,0.2933203086396514,4.757354868438294,0.8623479640401902,0.448492860920148,4.3396215575538055e-19,0.0002890073460456609,,,
500,0.21619440615177155,1.538098692893982,0.349902401035019,3.3909935692004436,-0.04368045530030158,5.144047890710333,0.17507623187571808,3.6334455057515798,0.05563194077207825,0.5525647805393971,0.6702240374772154,3.889105482127936e-06,,,
501,0.21063722670078278,1.1618802547454834,1.818798292887433,3.226847480398999,0.7606838795632646,3.7770494817029467,1.485393379298758,3.1530582509036966,0.4300898995240613,0.6744050766790056,0.0005412983360661448,2.5436981790562402e-09,,,
502,0.174583300948143,1.0616217851638794,1.3756538025238232,4.402834770502528,0.5261583993259675,3.70302059121052,-0.9288244419734163,1.577300704889256,0.46509783183500786,0.738762559492332,0.00015901533431312328,1.0716672031576664e-11,,,
503,0.18076957762241364,1.2254801988601685,1.0362902284838937,17.474422677658204,0.8386307104091669,5.1064042440354305,0.1950870769298571,-1.5270778320743326,0.9392384981491272,0.8904283447911157,4.3965689268255217e-29,7.813718755928231e-22,,,
504,0.19193711876869202,1.0047779083251953,3.893974687662837,6.247846906548661,1.0024401941018855,1.6400083715965192,-0.31400293330203705,3.591676850115869,0.8920676890534107,0.4138551031200423,5.1294108471659185e-22,0.0009149817039239893,,,
505,0.13133469223976135,0.6717924475669861,3.510434833694131,5.079944556701419,1.4929003025666452,2.3372951865108313,0.12752066685575508,1.7950245402144285,0.8690111052353251,0.48175568482284503,1.1074826188957858e-19,8.461855545016466e-05,,,
506,0.14096863567829132,0.5778030753135681,0.4008328270444094,2.669173978853106,-0.05976735270880518,3.99904100272221,-0.12338612544116223,4.597145855855418,0.03479640401903754,0.3108408249603384,0.7900644642379494,0.014758424994851428,,,
507,0.19262796640396118,1.1910477876663208,1.6587275519958136,3.4993228813158708,0.572840404132671,4.059733538278657,1.5224183109561895,1.881871612408219,0.374246430460074,0.6312004230565837,0.002965591600647797,4.938744623655192e-08,,,
508,0.20372861623764038,1.227064847946167,1.7016661535352624,1.9289785594857334,0.2926995565510559,0.9827415162079297,-1.0078093058488922,2.830109603789394,0.2950290851401374,0.3397144368059227,0.02098694257262169,0.007394575073460257,,,
509,0.20032453536987305,1.3799902200698853,1.1850111768100706,17.630384777874433,0.8072406384063295,5.110941812938907,0.22884934843732482,-1.537788747347296,0.9105764145954521,0.9301956636700157,2.6066859322494584e-24,2.316156825721178e-27,,,
510,0.15248925983905792,1.4330949783325195,2.9411095284767876,13.115203395222144,0.8237953256545943,3.280884449891011,0.04846988343239599,9.15219140780863,0.7447911158117397,0.9436805922792174,5.914967388432379e-12,4.986843718944614e-30,,,
511,0.12353864312171936,1.3867781162261963,4.091915921619007,20.350155068308812,1.9055869993651062,7.4125361348552286,-0.5043152656825866,-1.2464021409354968,0.8099947117927022,0.8149656266525647,2.676716434884137e-15,1.3199818633136943e-15,,,
512,0.13091889023780823,1.3644311428070068,1.6873743279065196,17.371494844976244,0.8490869342474611,2.889434661601649,-0.2766313090170036,5.56389014740287,0.964939185616076,0.623955579058699,5.697660404803769e-36,7.770788028302057e-08,,,
513,0.13952800631523132,1.6121962070465088,1.8862877377260228,11.785106965878162,0.9285159195427141,4.312940581247089,-2.35109098775539,4.604188004169124,0.7095716552088841,0.8620306716023267,1.5372250501643128e-10,4.622950565459991e-19,,,
514,0.14115044474601746,1.47433602809906,3.5712595886687355,31.278275423512348,1.2759740146416432,5.140464329330804,0.11238954955481212,0.0645530205617523,0.9369116869381279,0.9078794288736118,1.28890885905509e-28,6.0243864373981704e-24,,,
515,0.12275046110153198,1.5021295547485352,3.432800882764156,8.504664183945524,1.4133441425715727,3.4398418566210798,0.880952867595534,4.942310652451851,0.7369116869381279,0.7851401374933896,1.2820168453888165e-11,6.891523095529045e-14,,,
516,0.1653151661157608,1.3198093175888062,3.498341775133827,10.514067540509593,0.7661095969324372,2.6721971159375135,-0.5627337070873104,8.4214210683301,0.6671073506081437,0.9149127445795875,4.344094367655782e-09,6.402023790765156e-25,,,
517,0.17877726256847382,1.4821492433547974,4.105870821987856,16.536186318130465,1.828538585975528,6.253636397411103,-0.6283571666261031,-1.3355142447802144,0.8048122686409307,0.8354838709677418,5.473703224722251e-15,5.604010502983123e-17,,,
518,0.14435164630413055,1.2827163934707642,1.6911960278001947,17.925500678761665,0.8458756570018913,2.951860898308551,-0.29515779721939156,4.84242404645053,0.9613432046536224,0.6427287149656266,9.653989421810098e-35,2.3425112928324978e-08,,,
519,0.1951722651720047,1.324215054512024,1.94627428957626,10.984087691567451,0.8431081214399407,3.988130718240675,-2.4044722067559703,3.889523065213837,0.6739291380222104,0.8698572184029613,2.635260623831352e-09,9.262030023558095e-20,,,
520,0.1662132740020752,1.108991265296936,3.471418225875991,33.27337307722489,1.2383429387908453,5.35380991953515,0.2609172308813221,-2.7013279885007138,0.9253305129561078,0.930671602326811,1.576954161981385e-26,1.9057293102948615e-27,,,
521,0.18628473579883575,0.9472963809967041,3.702775951203224,5.706631759591842,1.3609473631636864,2.491838157435557,0.7122061404832147,3.995377975976593,0.7071390798519301,0.5149127445795875,1.891284414011705e-10,2.1783701807803354e-05,,,
522,0.20053762197494507,0.8026992082595825,5.323585821927552,10.816544111796114,0.9567532526271405,2.220377641924542,-0.6768499578148213,4.210295340290855,0.824167107350608,0.7326282390269698,3.366797787027533e-16,1.930008978795989e-11,,,
523,0.17722897231578827,0.8280665874481201,4.049394992687502,21.56895904576444,1.810814903088249,7.088416929165711,-0.6502386741706447,0.997544059567965,0.8281861448968798,0.64362771020624,1.8078442172569904e-16,2.207237401378366e-08,,,
524,0.13148967921733856,0.7500870823860168,1.641263993576152,16.859527425099458,0.7574818227785689,3.2611079550733897,0.1484600978225356,7.730577750842665,0.9256478053939713,0.5234796404019036,1.397109315496876e-26,1.4984987930598952e-05,,,
525,0.11030063033103943,0.9505353569984436,2.3115532344873313,14.202633629985275,0.8740418774660295,5.366966723073164,-2.248549132664489,0.2506955375142816,0.5382337387625593,0.9569539925965097,7.678872825718399e-06,2.1665978171408055e-33,,,
526,0.1533784419298172,0.5272114872932434,3.1345908303083325,23.732319894566455,1.3523259226518825,5.150385880194581,0.3993371813232244,0.4815511069379645,0.9251718667371759,0.9508196721311475,1.6750447856274908e-26,1.0117551970500175e-31,,,
527,0.15795592963695526,0.707436203956604,3.008719404493107,14.308001245699986,1.6616941970745382,5.172835127197751,0.10683611388672297,0.5329728243706613,0.8118984664198835,0.5328397673188788,2.0468502379926133e-15,9.84085608982714e-06,,,
528,0.13708849251270294,0.6228255033493042,5.635271555577726,11.82240961902665,0.9525693745800721,2.347329485010074,-0.6299197335657167,4.334642872364725,0.8143310417768375,0.7534108937070332,1.4463489562514842e-15,2.4556807874565047e-12,,,
529,0.09124944359064102,0.5274432301521301,3.6687686770291155,21.969497340331728,1.788138131001922,7.184212099382399,-0.521019572404235,0.8377174003769752,0.8442094130089899,0.7134320465362242,1.2786908793164191e-17,1.1015012413637445e-10,,,
530,0.10559999197721481,0.5439120531082153,1.645915188835141,15.479295494243484,0.7359966173898093,3.0325359802196235,0.2374203365630697,7.113877789276907,0.9176097303014276,0.5103648863035429,2.5730969334835086e-25,2.6461884225815146e-05,,,
531,0.07531024515628815,0.5475153923034668,2.4552005648240356,13.053411740386293,0.9070789565353459,5.017560033546112,-2.4572089390392726,-0.249857679964341,0.5092014806980432,0.9393442622950818,2.7799776374638795e-05,4.1825918081477756e-29,,,
532,0.10486926883459091,0.7436686158180237,3.0323181483116657,27.597642650911407,1.2596531049213966,5.688368305928308,0.38039972950890344,0.037167064550038466,0.9344791115811738,0.9388154415653092,3.8011896574904125e-28,5.362907901994584e-29,,,
533,0.05058874562382698,0.3120214343070984,3.3283474758600624,11.41484364253303,1.652126559877573,4.3928546782751665,0.1498413154952469,4.577539549169618,0.7883130618720252,0.4083024854574299,4.6644161281368225e-14,0.001088463674357815,,,
534,0.11094655841588974,0.8015726804733276,4.6479574448785375,7.6141871270617685,1.1874244706781072,2.0058309466862223,-0.17056571403893683,2.7188710483726517,0.8713379164463245,0.5706504494976202,6.75366634619036e-20,1.573547612559957e-06,,,
535,0.16956955194473267,1.119601845741272,3.36787831636048,7.682837050188062,1.4110711339371313,3.23615539324648,0.05958227296445743,3.6528263161930994,0.7794817556848227,0.40671602326811207,1.3603620518054844e-13,0.0011431995783305674,,,
536,0.14453405141830444,0.7233864665031433,0.6287992293339599,2.1843084964777706,-0.209136166988969,2.8830925788855724,-0.06016816989786767,3.6591521807846408,-0.030724484399788466,0.3774722369116869,0.814164510865595,0.0027090395559171616,,,
537,0.07112865895032883,0.49982547760009766,2.012404689710279,9.191206576931496,1.1581182142638518,8.008763745325256,0.6225968209081496,0.3380079711188431,0.5150713907985193,0.8922263352723425,2.163528143085282e-05,4.922913756073051e-22,,,
538,0.14959605038166046,0.9044737219810486,1.8411201299839948,8.28613898199645,1.8113136167110178,4.163368255776731,-0.4436233209378998,0.15449882403512719,0.9736118455843469,0.9836594394500262,1.471245559922675e-39,1.2253096118286138e-45,,,
539,0.04418594017624855,0.4444373548030853,2.228596127285746,22.00212836080993,1.4795264564922492,6.12078006666978,-0.09076621461815981,3.2461800922606394,0.9309360126916973,0.8320465362242199,1.7089967839605525e-27,9.797535837816738e-17,,,
540,0.1810571402311325,1.0185272693634033,4.231218432824992,4.677676400691204,1.151546336881081,1.4221823943384904,-0.07524244802112869,1.0228499575040217,0.8826546800634585,0.42860920148069803,5.270615545168726e-21,0.0005684639541227733,,,
541,0.25924402475357056,2.001591205596924,3.5619209434132295,6.374612858516489,1.4996707604850377,2.896933053573283,0.07857047801444254,5.453146945826768,0.7789529349550501,0.3836065573770491,1.4481477554984395e-13,0.002275078572389618,,,
542,0.35953307151794434,2.86997389793396,0.698695742480947,2.3837141103192714,-0.09969280058308329,3.269219004869611,-0.20416610435219815,2.1927330157230647,0.016710735060814382,0.47102062400846106,0.8982884013118855,0.0001275366860983217,,,
543,0.3910672962665558,3.290051221847534,2.0090613463702596,8.464919778435846,1.4671558431364127,7.74859835328076,0.7531168949801352,-0.47117848676779733,0.6743521946060285,0.837757800105764,2.55372081033086e-09,3.8451820643590086e-17,,,
544,0.3062359392642975,3.0176005363464355,1.7868049087317823,10.19429170905521,1.8776311657165277,4.799567384211881,-0.7587495988722801,-1.0430328832279467,0.9790058170280275,0.9800105764145954,1.8650435532794667e-42,4.4509197801920555e-43,,,
545,0.37256747484207153,2.491147756576538,2.445643329001909,22.214981275975898,1.5016523206383547,6.183400724012716,-0.06736205310477913,1.5204519613294556,0.9317821258593335,0.7991538868323638,1.202394194756223e-27,1.1670455759381482e-14,,,
546,0.30236151814460754,2.325392246246338,4.426645783528759,5.196901044105648,1.2081135832307655,1.5775743876164008,0.04507258629800245,2.4820974725290097,0.8784769962982548,0.6087784241142252,1.3917481668112432e-20,1.9362278006798181e-07,,,
547,0.27386167645454407,1.9926339387893677,3.268483818466945,6.351174999659204,1.4447741106891276,2.8840506431724093,0.33274614728989194,9.01219957783089,0.7846641988365942,0.27673188789000525,7.302926446007043e-14,0.03085110784679218,,,
548,0.2736259996891022,1.750246286392212,0.4830993335732931,2.854817296230197,-0.31495970143157986,3.8442555218582495,-0.05615958469974152,3.1296304391686545,-0.28022210470650444,0.42993125330512955,0.02871655928935127,0.0005441515106609706,,,
549,0.2256098836660385,1.6760916709899902,2.0264488048473326,9.792944578695716,1.4190146749337949,8.737760177620743,0.9185433359166394,1.7501370791539652,0.6573770491803278,0.9207297726070861,8.668831721225811e-09,8.615390132979368e-26,,,
550,0.2160532921552658,1.4595991373062134,1.7148667302938116,9.651446155678341,1.806526015347036,4.5716578121810825,-0.6301746492264035,1.3473702952448485,0.9795346377577999,0.9361184558434689,8.851950661741894e-43,1.8425107632283675e-28,,,
551,0.19380858540534973,1.082239031791687,2.086281818305531,18.83988071732816,1.4501861504743037,5.420353616219383,0.032512837370041306,4.130194862116318,0.9453728186144896,0.7837123215230036,2.0766888784704943e-30,8.197294607287588e-14,,,
552,0.1770409196615219,1.1495369672775269,,,,,,,,,,,,,
553,0.19664111733436584,0.9925671219825745,,,,,,,,,,,,,
554,0.13259868323802948,0.8309709429740906,,,,,,,,,,,,,
555,0.10909728705883026,0.6494349241256714,,,,,,,,,,,,,
556,0.15618234872817993,1.1252373456954956,,,,,,,,,,,,,
557,0.19379295408725739,1.0996183156967163,,,,,,,,,,,,,
558,0.2109140008687973,1.3615587949752808,,,,,,,,,,,,,
559,0.18773534893989563,1.428305983543396,,,,,,,,,,,,,
560,0.10286934673786163,1.171169400215149,,,,,,,,,,,,,
561,0.14893540740013123,1.275926947593689,,,,,,,,,,,,,
562,0.15434959530830383,1.5414453744888306,,,,,,,,,,,,,
563,0.19665150344371796,1.2315986156463623,,,,,,,,,,,,,
564,0.1275934875011444,1.3113906383514404,,,,,,,,,,,,,
565,0.1571362167596817,1.4786040782928467,,,,,,,,,,,,,
566,0.15162459015846252,1.4751962423324585,,,,,,,,,,,,,
567,0.17234985530376434,1.4340758323669434,,,,,,,,,,,,,
568,0.1784622073173523,1.2470409870147705,,,,,,,,,,,,,
569,0.17445945739746094,1.1736860275268555,,,,,,,,,,,,,
570,0.21025441586971283,1.0235878229141235,,,,,,,,,,,,,
571,0.17287974059581757,0.985100507736206,,,,,,,,,,,,,
572,0.18160687386989594,0.8979543447494507,,,,,,,,,,,,,
573,0.15516343712806702,0.7322659492492676,,,,,,,,,,,,,
574,0.11834333091974258,0.806334912776947,,,,,,,,,,,,,
575,0.14914490282535553,0.6789972186088562,,,,,,,,,,,,,
576,0.14600810408592224,0.64737468957901,,,,,,,,,,,,,
577,0.11191479116678238,0.5766713619232178,,,,,,,,,,,,,
578,0.10305655002593994,0.5608784556388855,,,,,,,,,,,,,
579,0.08724703639745712,0.47344204783439636,,,,,,,,,,,,,
580,0.06598345935344696,0.5723246932029724,,,,,,,,,,,,,
581,0.11490385234355927,0.6297836303710938,,,,,,,,,,,,,
582,0.061273060739040375,0.3599521815776825,,,,,,,,,,,,,
