,EPE_GMA,EPE_Far,LOA_GMA,LOA_Far,slope_GMA,slope_Far,bias_GMA,bias_Far,corr_GMA,corr_Far,pval_GMA,pval_Far,GLS_gdt,GLS_GMA,GLS_Far
416,0.2622186243534088,2.050081968307495,1.5414555246633537,1.7974678444113215,-2.0704664319360715,-3.139455596234185,-0.6181234682539376,3.0044972817530464,-0.7943817527010805,-0.23524609843937574,5.774581070326881e-12,0.10006507018809997,,,
417,0.23986081779003143,2.1547021865844727,0.7733811285923144,5.990389592259691,-0.028371036548377276,3.4861459053824637,-0.3807556060262594,-0.6628226195955756,0.0008163265306122449,0.9370948379351741,0.9955108865019631,1.400131360097831e-23,,,
418,0.1850259155035019,1.532578945159912,1.8460715612887189,3.715488127382849,0.03834739587561025,3.980709203115978,-0.7485967973339565,5.029289683318337,0.08523409363745497,0.508721276322251,0.5561801214073102,0.0001617814659192664,,,
419,0.1859104037284851,1.2900892496109009,1.4311815860980992,14.96892551598997,-0.502481452957128,2.2801036005473154,-1.7624068555937993,5.8482296085097625,-0.8193517406962785,0.5900120048019207,3.4949498736769665e-13,6.505792959747656e-06,,,
420,0.19544470310211182,1.0939966440200806,5.224450868262602,9.656621397896476,-2.4728039002617277,-0.7458289073987079,-2.1816583174194153,8.303965173080748,-0.902328931572629,-0.15351740696278512,3.622171415154722e-19,0.2871470442113454,,,
421,0.15824995934963226,0.9113486409187317,2.4940734161327844,4.11973281299967,1.2899847146001822,0.8183000826573461,-2.440311430103512,9.749545301760495,0.9848259303721489,0.2068187274909964,3.6075868681710917e-38,0.1495639456140291,,,
422,0.13497856259346008,1.0390193462371826,1.6580869675060548,2.331761062443086,-2.325981563517668,-4.221564303340927,-0.979129642992429,2.8223622179726684,-0.8181992797118847,-0.6269867947178872,4.0151009642015495e-13,1.1062637574695968e-06,,,
423,0.14614048600196838,1.0597255229949951,0.7143624494850549,7.011900170997879,-0.06424466167099191,4.062718132779588,-0.3210255389147946,0.15070586699829258,-0.06938775510204082,0.9309483793517406,0.6320713133581387,1.22313493290904e-22,,,
424,0.14123621582984924,0.9739101529121399,2.121236495583011,7.11710313743519,0.005348928334605986,8.31164705702879,-0.9327548686447213,4.489319759342723,0.07812725090036014,0.7698197900940815,0.5896828407810076,6.409305684865338e-11,,,
425,0.11336982995271683,0.8734455108642578,1.5967349128355357,8.28325796425115,-0.5238588680252992,0.9939966967661815,-1.8247746394483395,4.58774562126132,-0.811860744297719,0.39274909963985594,8.466259378151109e-13,0.004783672119370521,,,
426,0.10096798092126846,0.616527259349823,5.457381622777481,8.729235197439579,-2.461061010077673,-1.012298983430857,-2.8104099938023075,4.521905654889289,-0.8902280912364946,-0.27394957983193274,5.193262358155868e-18,0.05421340518216537,,,
427,0.10746889561414719,0.6734267473220825,2.5787732780885464,6.765520804938897,1.3070815296222011,0.40732947075567255,-2.390739321267981,10.768130332801348,0.9823289315726289,0.09791116446578632,1.3583466832204375e-36,0.49875279243123516,,,
428,0.07498867064714432,0.6778671145439148,1.7233426820724853,2.615871846072573,-2.1912983813488682,-4.466691360241269,-1.0390295620467447,3.4891675456912687,-0.803313325330132,-0.5541896758703482,2.217302891501241e-12,2.9735324226055305e-05,,,
429,0.12041377276182175,0.5401818156242371,0.7145632920813774,7.745262946579257,-0.04341409146649624,4.519480394688396,-0.21667530054005488,1.52367385360378,-0.050372148859543824,0.8658343337334934,0.72829338043481,4.820750148982644e-16,,,
430,0.086837999522686,0.5734695792198181,1.9539324639314097,6.318406255397939,-0.2475600870762576,7.099020271720321,-0.6933668369443013,3.0277062424038896,-0.03798319327731092,0.7272481551151451,0.7934116423266138,2.2124897185136347e-09,,,
431,0.0671781450510025,0.5703362822532654,1.6372519171261666,4.13717124750159,-0.5776734614442504,0.1318540820051467,-1.768893320702871,1.4836190691726714,-0.8153181272509004,0.1007923169267707,5.655865881104333e-13,0.486141066886281,,,
432,0.0949721410870552,0.53641277551651,15.973120134056444,15.974163786793,-0.0625261936605362,0.0013345193756773282,6.920451556220323,22.906484342664715,-0.013301320528211284,-0.11231692677070829,0.9269525849107543,0.43740958095908333,,,
433,0.10378040373325348,0.6520249843597412,3.552420752245199,17.543065560187145,1.613617606267283,5.635679372611105,0.2804176939531797,1.6627549500706205,0.8801440576230493,0.9341176470588234,3.805643235424032e-17,4.106237918065881e-23,,,
434,0.0807976946234703,0.4415387213230133,1.7968183317215214,10.572614195891202,1.2709862171716944,3.361125158399559,-2.5892881160510814,10.181496274669316,0.9909723889555822,0.49579831932773105,1.4933138702348167e-43,0.00025099445741304043,,,
435,0.10061267763376236,0.34091806411743164,2.6078468108041784,10.137947394038688,2.9097698104513596,7.307012792012599,-3.009759460360956,4.054700812311802,0.9257623049219688,0.6984393757503,6.5549965919379695e-22,1.7077324160410986e-08,,,
436,0.10521353781223297,0.6778968572616577,4.633358064644773,30.698718932185265,0.8944089569003165,4.328945019704118,1.0364257670218435,2.4129317297868447,0.8121488595438175,0.9083793517406963,8.188976841351827e-13,8.370700570111068e-20,,,
437,0.13512326776981354,1.4875110387802124,7.563501378779141,9.33151881986684,-0.9242251895981797,0.4302237081145059,-1.3453336280623465,6.105106999125273,-0.37767106842737097,0.08206482593037215,0.006852372145669878,0.5710091453885507,,,
438,0.11122140288352966,0.7821884751319885,15.75934602680973,15.923322535470874,-0.13652720948158154,0.6606235776139229,6.714313134622814,25.53210732515471,-0.03644657863145258,-0.07524609843937576,0.8015966387938374,0.6035167253438536,,,
439,0.08339323103427887,0.5095452666282654,3.806498976864663,14.805426502855633,1.6943374079690308,5.044037476684685,-0.15872265170596614,1.106815973695978,0.8762064825930371,0.8615126050420168,7.894874382490611e-17,9.80521229083348e-16,,,
440,0.1491156667470932,0.8398186564445496,1.731652550380944,11.785439385824331,1.2575808965172297,3.5962214842188076,-2.311430788787037,8.823991815048036,0.9905882352941175,0.5030972388955581,4.042580405524488e-43,0.0001962778871338666,,,
441,0.07876493781805038,0.32558920979499817,2.6860070966518044,8.220603100538236,2.9299561919107404,6.4172174352813,-2.9840223886222463,6.065211494249436,0.920672268907563,0.6671308523409364,3.0372717603177705e-21,1.2202110921685235e-07,,,
442,0.18082991242408752,1.4069715738296509,4.399898232196452,28.438710479008716,0.8887826046555692,4.068587714640645,0.7441864917446234,1.947707678572188,0.8228091236494597,0.8794717887154861,2.2913233943759686e-13,4.3183221600089745e-17,,,
443,0.296687513589859,2.480729103088379,6.691671661637479,13.844630937287297,-0.6084251630790788,2.3951879914467087,-0.5648302270515485,9.304459155181087,-0.27788715486194476,0.6130612244897959,0.050709082542563115,2.213926949032715e-06,,,
444,0.3757769763469696,3.820143222808838,11.829172496257344,11.864905102968052,-3.226184919922419,-2.993151196184618,1.1789985593619756,13.761830941414734,-0.7478031212484993,-0.7866986794717887,4.367548107348761e-10,1.2680202842561421e-11,,,
445,0.4410027861595154,4.413548469543457,3.3164078186312556,19.650596715393142,1.6275352482547072,4.699273782336069,-2.633195745903536,3.449867413846301,0.9837695078031212,0.7369507803121248,1.7931862667468556e-37,1.0480293981830661e-09,,,
446,0.4710196852684021,4.2288336753845215,1.0110719910173898,13.611408671904636,2.0070967822422854,5.7636733585123086,-1.2913706081537861,9.16802418141,0.9618727490996398,0.48235294117647054,1.1194181242963007e-28,0.00038925325188989403,,,
447,0.39342203736305237,3.326288938522339,2.495166817388465,9.983279744090085,3.8259889491291412,10.438816665633235,-2.866877082651469,5.964085919000701,0.7064105642256903,0.7560624249699879,9.941203989805054e-09,2.1769917907044547e-10,,,
448,0.31249454617500305,2.8289794921875,3.7190942194486394,29.537009531751035,0.9910522923662242,4.965165668421886,0.6059183639709498,0.08987867093236951,0.8742857142857142,0.9332533013205282,1.1170055724579926e-16,5.55936824789715e-23,,,
449,0.26053398847579956,2.187678575515747,6.431987757274516,17.78145783809144,-0.3782794938214894,2.868383886786668,-3.7837023713325286,8.368984794282218,-0.2360144057623049,0.39246098439375754,0.0989294026324528,0.004817381134086808,,,
450,0.22282510995864868,2.112172842025757,11.139710301878043,11.386816527006394,-3.0537808900457475,-2.4562567113220637,1.0914194016019272,10.376874725537505,-0.7393517406962784,-0.6598319327731091,8.667269026710991e-10,1.8671097888128326e-07,,,
451,0.18829886615276337,1.449978232383728,3.2032829109972556,24.39558349044631,1.6525661070687394,5.488030502854932,-2.5788215402187573,3.3998892972024928,0.9835774309723888,0.7875630252100839,2.3731391120714965e-37,1.1625110234053485e-11,,,
452,0.18112453818321228,1.265322208404541,1.0431710245417147,10.710543134719412,2.0125762702103067,4.962646966622403,-1.30786016327988,9.82924281572163,0.9637935174069627,0.46189675870348135,3.308133267282476e-29,0.0007338056139319418,,,
453,0.14005810022354126,0.9441594481468201,2.6166803113057493,11.084886028641854,3.683332643116229,11.052213972831506,-3.049036850185552,8.28045808212008,0.6903721488595438,0.7290756302521009,2.9015376423657048e-08,1.926718953491368e-09,,,
454,0.127339169383049,1.1491661071777344,3.663678845995676,33.65407433418584,0.9321128354947539,5.469364034305064,0.9605654650542481,-0.4024138189478408,0.8589195678271309,0.9493877551020408,1.4843123876740608e-15,8.716862437537944e-26,,,
455,0.12864276766777039,0.8042171597480774,6.964793727487013,22.442975514176673,-0.48935770661882566,3.6890631990007234,-3.3396067767824595,7.816833627784834,-0.26300120048019204,0.6000960384153661,0.06499446083957475,4.101851218229616e-06,,,
456,0.1422591507434845,0.6435067653656006,4.917837328948323,5.160136626752771,-2.607198820792292,-2.9410444669796583,-0.5263627792318517,11.254684613349843,-0.926530612244898,-0.6570468187274909,5.151727789344086e-22,2.1894870645648588e-07,,,
457,0.12697941064834595,1.1148442029953003,3.9984021582094766,7.7033890763397945,1.493105047988676,0.49423443882284357,-2.8165374005754273,4.273693076796071,0.966578631452581,0.14362545018007203,4.998786000032695e-30,0.319702499972949,,,
458,0.19017328321933746,1.7581297159194946,1.2006424996879959,2.3742879721500443,-2.1123454428201325,-0.20208915390886376,-0.14001759258018232,4.867306840021143,-0.9089555822328932,-0.07313325330132053,7.242447046048263e-20,0.6137504230402823,,,
459,0.24155907332897186,2.227872133255005,1.8616332293633449,10.992819320866596,-0.6262296846139979,4.3802590151082414,-0.9974875183924662,4.336742179070962,-0.5943337334933974,0.8696758703481393,5.3490766953198956e-06,2.5114902766448137e-16,,,
460,0.21051470935344696,2.356736660003662,2.7105605756081776,4.8087563336428065,0.8920391867517009,1.6364278154377114,0.25737018552615426,-0.18063700724675655,0.8634333733493396,0.9079951980792317,7.173210199939934e-16,9.214030442321174e-20,,,
461,0.20499049127101898,2.450711488723755,3.3114515391542554,17.7614168881677,-0.47490716891923684,2.804953792550938,-2.4975863365429687,15.26957978531968,-0.5434333733493397,0.4253061224489796,4.538964954164729e-05,0.002077338952752645,,,
462,0.22961442172527313,2.412381649017334,5.098408517957209,9.035719194432376,-2.5656794837229597,-0.9719398571802123,-0.36069964356125944,7.985366079769611,-0.9110684273709483,-0.1894357743097239,4.223945317699135e-20,0.1876375744946753,,,
463,0.2503962516784668,2.13189697265625,4.00604118960615,10.129240222438112,1.5149374256764847,0.10359908464390553,-2.8018329173587193,8.813685775388182,0.9681152460984394,-0.01714285714285714,1.6434525194950972e-30,0.9059401238286353,,,
464,0.24734707176685333,2.330430269241333,1.070818342966788,2.18615497175367,-1.9735379830377475,-0.19607953432456604,0.10555916507782892,2.8671062601963495,-0.8959903961584633,-0.06352941176470588,1.5222113150634997e-18,0.6611674319092693,,,
465,0.236624613404274,2.299415111541748,1.7282594687560733,11.696496732960433,-0.5424175051503048,4.803290558583806,-0.7983448561332519,4.059634736111238,-0.5735894357743098,0.9117406962785114,1.3349800202771994e-05,3.5480327159735783e-20,,,
466,0.24944685399532318,2.1522634029388428,2.7748081503827233,3.0184409810002597,0.9410330382101809,1.1636798812169997,0.1300634303547787,2.1693661258654786,0.870828331332533,0.6350540216086434,2.0569659265224588e-16,7.285442040477591e-07,,,
467,0.17721469700336456,1.471888542175293,2.922014677047805,18.659887002465684,-0.3417456335751766,3.1222558295192133,-2.598309551512874,13.289621932688773,-0.4685234093637454,0.4301080432172869,0.0006001385246188422,0.001823917179777532,,,
468,0.1690230667591095,1.4967074394226074,4.396578811274079,4.398167689842172,-2.5669094215825052,-2.592163995147857,-0.15849697812233862,8.091094383804837,-0.9281632653061224,-0.617671068427371,3.060670659932494e-22,1.76616740825935e-06,,,
469,0.18781600892543793,1.3957242965698242,4.085949930510552,10.75902036408167,1.5321524154658925,0.02227307375233531,-2.9159873377559227,8.23510997016507,0.9676350540216085,-0.057767106842737094,2.3400423012864252e-30,0.6902788485450984,,,
470,0.1453041434288025,1.0706547498703003,1.116447729115064,3.386440105107138,-2.096366520185734,0.8852180905215812,0.020410574190627587,5.517299741232369,-0.9066506602641057,-0.023385354141656663,1.285088757416694e-19,0.8719366881451379,,,
471,0.1311122179031372,0.9588290452957153,1.848490987723667,11.132477675474586,-0.5887214634976958,4.484264444714099,-0.998959530521308,1.0934409326154038,-0.5865546218487395,0.8554621848739495,7.5934540142119874e-06,2.5476154340845196e-15,,,
472,0.14960652589797974,0.8085225820541382,2.6085800602150884,5.578198285996557,0.9193236473011146,1.8433712815143468,0.20587764529277874,5.981764016862659,0.8749579831932772,0.6157503001200479,9.898934904257487e-17,1.9413779555886374e-06,,,
473,0.16607365012168884,1.0753133296966553,3.019151473189376,25.60544561920918,-0.3257442844227527,4.453424670812925,-2.6378505880457648,12.914817472000367,-0.4236734693877551,0.6120048019207682,0.0021703641925699883,2.3304121418015126e-06,,,
474,0.11467363685369492,0.7767512798309326,1.6652799266622054,21.510366893988873,0.7465239709360109,3.5880008113404966,-0.06891261266758074,2.1241400451458947,0.9666314119513483,0.9031729243786355,1.3558386785424172e-36,2.448066210967738e-23,,,
475,0.11965877562761307,0.9189932942390442,3.1890953060925544,6.665948731444763,-0.12164386056559445,1.8537268075562887,-0.6813826106208923,-1.7177128812212257,-0.08159703860391326,0.501639344262295,0.5318707602771414,3.8140796501292585e-05,,,
476,0.10118380934000015,0.750774085521698,0.7970772362407978,13.46544097185362,0.729611493094316,3.740424308190964,-0.5334418678498244,1.3098267296422375,0.9365415124272871,0.9597038603913273,1.523675235937352e-28,3.2123145700632647e-34,,,
477,0.09888771176338196,0.8829858899116516,1.1020890075614636,7.629918209615542,0.5272502410148806,3.110268506903906,0.33219218696502295,3.2457187169406616,0.8547329455314647,0.8566367001586461,1.8988304608316004e-18,1.3234145489092616e-18,,,
478,0.11246608942747116,0.5620840787887573,2.58752095534825,34.3571499812987,0.7461675399506936,5.691221821871085,0.5673068753634262,4.63705699696636,0.8750396615547327,0.9233209941829718,3.0135712355534794e-20,3.354139473192464e-26,,,
479,0.09849381446838379,0.7133536338806152,3.0371970441562577,24.21970722373913,-1.3899450038825978,4.741934752068493,2.080354677127012,2.92788288298486,-0.9198307773664727,0.5392384981491274,1.1862148985576849e-25,7.328639839161516e-06,,,
480,0.0840989202260971,0.6196544766426086,1.868333721098209,21.363138041417855,0.6358732760983874,3.455551093330908,0.29246872614112146,1.655330735633403,0.9612903225806451,0.912797461660497,1.0043814946298432e-34,1.2815325179733631e-24,,,
481,0.08740787208080292,0.38764655590057373,2.864212776552375,7.434108781826559,0.15213334520684163,2.467194711920127,-0.5657593258695158,-1.5148924068362188,0.0750925436277102,0.6808566895822316,0.5651754295990343,1.5648070937265839e-09,,,
482,0.09045088291168213,0.5307319164276123,0.8885873492233507,12.888127060432813,0.8551037762401067,3.735024342261167,-0.6990512154903445,0.8268066477279323,0.9335801163405604,0.9641459545214172,5.609931756955983e-28,1.0901720990515987e-35,,,
483,0.0776248648762703,0.7290340662002563,1.3877441660555008,3.806841316761234,0.5382681659100752,1.7510652570348249,1.0492778638487426,5.944294387241921,0.8169751454257006,0.41544156530936005,9.858870375550793e-16,0.0008702257495254327,,,
484,0.06310495734214783,0.37299928069114685,2.690789683707811,35.91101357913873,0.8455101354066503,6.014362932489662,0.35618154739237284,-0.14389920660096653,0.8840296139608672,0.9477525118984662,3.7980924966669814e-21,5.772341299778405e-31,,,
485,0.10724426805973053,0.6184920072555542,2.3318948167435067,20.467267275406318,-1.1301973066260267,4.0588703884617985,2.165880531319081,1.406520362906855,-0.9435219460602855,0.55134849286092,5.4061598787196974e-30,4.125317724563874e-06,,,
486,0.12863747775554657,1.4495012760162354,1.6641698956313198,17.50384609197441,0.5982924213234238,2.9069706983030397,-0.22960526530361416,2.691331801171459,0.9670544685351664,0.8585933368588048,9.360770866836084e-37,9.082037197212763e-19,,,
487,0.11640185117721558,0.6811338663101196,2.7937450982810397,8.893131731084345,0.21932936733670377,3.06849987468499,0.14857686994904767,-0.9610333508698766,0.08979375991538868,0.8353781068217873,0.49132985779718186,5.702258478618336e-17,,,
488,0.09059301018714905,0.5074405074119568,1.0980244476838072,13.540233295489873,0.8612014213077172,3.8840669354964756,-1.0018830616236623,1.1098686738567451,0.9174510840824959,0.9392384981491272,2.7171533736528273e-25,4.3965689268255217e-29,,,
489,0.1506374031305313,0.8630021214485168,1.5678220242697345,5.338399912026476,0.7125195273620059,2.458382950676823,0.5927864657553625,5.919659694249568,0.8631940772078265,0.6342147012162875,3.663281293517895e-19,4.0757693573398144e-08,,,
490,0.09115702658891678,0.471891850233078,2.5105326004689084,31.540802262513413,0.7972766363428395,5.3354564100547694,0.40969338084792123,1.0764439709047764,0.8849814912744579,0.9037546271813853,3.019932126228026e-21,2.0666628940944223e-23,,,
491,0.18246114253997803,0.8820822834968567,3.952261630895628,22.063808458342795,-1.2064573361413884,4.332975130606944,2.1051494396375827,4.5471802473035385,-0.8400317292437862,0.5536753040719196,2.623016987033684e-17,3.684517801552691e-06,,,
492,0.2325221747159958,1.7932432889938354,2.5184543498045233,13.666765408689404,0.18557041783531217,1.938405458488498,1.1732234213359973,2.47337238867331,0.4119513484928609,0.6379693283976731,0.0009714251458901729,3.19925104847503e-08,,,
493,0.27357223629951477,2.667078971862793,3.637013971069379,7.371897368348651,1.8155173723880578,3.2900966508292417,-0.7586744161116252,6.373811140180185,0.9199894235854044,0.5315705975674246,1.1214293879256623e-25,1.0425922536972854e-05,,,
494,0.35519033670425415,2.804450035095215,2.3804498360584216,2.6898479593613054,0.3877459313603728,2.314162753943265,-1.364698848652133,5.4720981538258275,0.2204124801692226,0.18191433104177682,0.08783600328214483,0.16057458229257854,,,
495,0.30371764302253723,2.8841233253479004,1.1137965859564365,4.087369850922934,0.2882086011723423,4.738683796817967,-0.8700028890505195,-0.517255566043862,0.12072977260708619,0.7720782654680063,0.35402072010712227,3.2154092409493116e-13,,,
496,0.2807144522666931,2.401118278503418,0.9968707606793983,5.587330268840059,0.689627681101739,4.86554293182312,-0.5277546883624366,5.162251773185885,0.6012691697514542,0.8538868323638286,2.9892394226574726e-07,2.225652073413848e-18,,,
497,0.2372538447380066,2.191629648208618,1.6027479583426996,19.70137692041054,-0.11282218751810538,4.69134644710683,1.8216164190984252,0.36947772699366915,-0.2493389740877842,0.9492332099418297,0.05264289537156756,2.524096058020861e-31,,,
498,0.24641777575016022,2.010167121887207,2.6594523004982062,9.349947778803243,0.25934713424483674,1.4290269742013453,0.48104176690754724,3.231026819807929,0.5029085140137493,0.47916446324695916,3.6187982091598235e-05,9.35437044597128e-05,,,
499,0.2431686818599701,1.8603333234786987,3.0366402631286205,4.7429337717812174,1.5874336356159466,2.4252757646435925,-0.303739096008746,4.757354868438294,0.929666842940243,0.448492860920148,2.8720208356727366e-27,0.0002890073460456609,,,
500,0.18020978569984436,1.538098692893982,2.0588255653929948,3.701259564045528,0.41326404722522436,5.144047890710333,-1.2311511099551933,3.6334455057515798,0.23659439450026437,0.5525647805393971,0.06638838072185209,3.889105482127936e-06,,,
501,0.1596667319536209,1.1618802547454834,0.39690523341251327,3.206280209735506,0.176532616881006,3.7770494817029467,-0.07769268217274751,3.1530582509036966,0.38006345848757267,0.6744050766790056,0.0025174678228228123,2.5436981790562402e-09,,,
502,0.16998231410980225,1.0616217851638794,1.249856395210159,4.314858213248904,0.5660613867766273,3.70302059121052,-0.7711917130814958,1.577300704889256,0.5313590692755156,0.738762559492332,1.0526522665199739e-05,1.0716672031576664e-11,,,
503,0.15347348153591156,1.2254801988601685,1.8181659521452653,21.174143301361386,-0.05493498812095212,5.1064042440354305,1.4682986571552534,-1.5270778320743326,-0.1514013749338974,0.8904283447911157,0.2441208367758642,7.813718755928231e-22,,,
504,0.17006880044937134,1.0047779083251953,2.676417207562611,10.864819094498369,0.26594760116830896,1.6400083715965192,0.9449219577199519,3.591676850115869,0.5071919619249073,0.4138551031200423,3.025917060697095e-05,0.0009149817039239893,,,
505,0.1088826134800911,0.6717924475669861,3.269213072927101,4.679013457577839,1.5675068150742069,2.3372951865108313,-0.9313703645352088,1.7950245402144285,0.9172395557905868,0.48175568482284503,2.9213558804033576e-25,8.461855545016466e-05,,,
506,0.09843120723962784,0.5778030753135681,2.391585375163908,3.2817812513966422,0.5425303108544337,3.99904100272221,-1.5421367293874586,4.597145855855418,0.23141195134849282,0.3108408249603384,0.07274325661816397,0.014758424994851428,,,
507,0.13599750399589539,1.1910477876663208,1.523386971672863,3.6366949229637338,0.3227053119700214,4.059733538278657,-1.299351261647967,1.881871612408219,0.06599682707562135,0.6312004230565837,0.6133203140967401,4.938744623655192e-08,,,
508,0.17559461295604706,1.227064847946167,1.026344121902922,1.088579283351986,0.7071681212835328,0.9827415162079297,-0.5682108371348512,2.830109603789394,0.5953992596509783,0.3397144368059227,4.165415994823503e-07,0.007394575073460257,,,
509,0.17705443501472473,1.3799902200698853,1.263356843778908,21.397626789472994,-0.11507590300536208,5.110941812938907,1.5483532828990472,-1.537788747347296,-0.2291909042834479,0.9301956636700157,0.07561114879974098,2.316156825721178e-27,,,
510,0.19326351583003998,1.4330949783325195,3.249716643108159,14.096127193180706,0.6440014316952735,3.280884449891011,3.873611861646934,9.15219140780863,0.4217874140666314,0.9436805922792174,0.0007102999512378558,4.986843718944614e-30,,,
511,0.17429274320602417,1.3867781162261963,7.135877988585078,20.83077052770148,2.006177676175225,7.4125361348552286,-2.047435016006918,-1.2464021409354968,0.6852987837123214,0.8149656266525647,1.1118765250076153e-09,1.3199818633136943e-15,,,
512,0.15051418542861938,1.3644311428070068,1.682166062119921,19.0538023234964,0.6496407312158383,2.889434661601649,-0.704937503362166,5.56389014740287,0.9526705446853516,0.623955579058699,3.3492169869601064e-32,7.770788028302057e-08,,,
513,0.15376251935958862,1.6121962070465088,0.7270263027590744,12.148968227060143,0.7847900284730255,4.312940581247089,-0.7094156001436459,4.604188004169124,0.9832363828662082,0.8620306716023267,2.589207103926597e-45,4.622950565459991e-19,,,
514,0.1550741046667099,1.47433602809906,4.2508821133214605,35.26473133459232,0.786738738322303,5.140464329330804,1.796191159968289,0.0645530205617523,0.7019566367001585,0.9078794288736118,2.921025477461702e-10,6.0243864373981704e-24,,,
515,0.1466410756111145,1.5021295547485352,4.573722528400035,16.91571378722494,-0.8015795170924546,3.4398418566210798,3.1162448607538646,4.942310652451851,-0.5324695928080381,0.7851401374933896,1.0008265407485003e-05,6.891523095529045e-14,,,
516,0.1591387242078781,1.3198093175888062,3.254982028686776,11.02714077980849,0.646766638430254,2.6721971159375135,3.5986778455084574,8.4214210683301,0.47017451084082484,0.9149127445795875,0.00013165236873475904,6.402023790765156e-25,,,
517,0.17879365384578705,1.4821492433547974,6.671315086699236,16.570225233594158,2.063468206720902,6.253636397411103,-1.72920188801787,-1.3355142447802144,0.7146483342147011,0.8354838709677418,9.905765546139635e-11,5.604010502983123e-17,,,
518,0.19282345473766327,1.2827163934707642,1.8027484800470686,19.854778408424956,0.618440487845517,2.951860898308551,-1.0237577789640402,4.84242404645053,0.9418826017979904,0.6427287149656266,1.2285289276964846e-29,2.3425112928324978e-08,,,
519,0.15928980708122253,1.324215054512024,0.7484226421495732,11.53745228958315,0.6386230092266136,3.988130718240675,-0.517300473098583,3.889523065213837,0.9563194077207824,0.8698572184029613,3.306682171009174e-33,9.262030023558095e-20,,,
520,0.15564097464084625,1.108991265296936,4.859774331696804,37.26139852900583,0.7593711190460811,5.35380991953515,1.446576124244975,-2.7013279885007138,0.6551031200423056,0.930671602326811,1.0151251022830752e-08,1.9057293102948615e-27,,,
521,0.16950032114982605,0.9472963809967041,4.969579660720524,13.564800244189765,-0.7953444857412831,2.491838157435557,2.4281886376654294,3.995377975976593,-0.5405605499735588,0.5149127445795875,6.890448437925819e-06,2.1783701807803354e-05,,,
522,0.11587610095739365,0.8026992082595825,2.4240683912928733,14.556547494705967,0.2941268480445133,2.220377641924542,1.8040177086315834,4.210295340290855,0.5760973030142781,0.7326282390269698,1.1854727565054036e-06,1.930008978795989e-11,,,
523,0.14229656755924225,0.8280665874481201,4.5254217790299585,22.373955727909784,1.629936364001221,7.088416929165711,-0.7367700652231999,0.997544059567965,0.8289264939185614,0.64362771020624,1.6093591884318407e-16,2.207237401378366e-08,,,
524,0.11539576202630997,0.7500870823860168,1.4517045163721558,15.546198020678327,0.9516281017817297,3.2611079550733897,-1.4837296903978965,7.730577750842665,0.9858804865150713,0.5234796404019036,1.698021921695604e-47,1.4984987930598952e-05,,,
525,0.10093171149492264,0.9505353569984436,1.4606478706263253,13.213803554424107,1.1563270210139873,5.366966723073164,-1.0874394747466716,0.2506955375142816,0.9315705975674247,0.9569539925965097,1.313419761763562e-27,2.1665978171408055e-33,,,
526,0.10631349682807922,0.5272114872932434,3.01661929808027,28.72231974764215,0.5387585590775709,5.150385880194581,0.9594565476884619,0.4815511069379645,0.5143839238498149,0.9508196721311475,2.2285280820843295e-05,1.0117551970500175e-31,,,
527,0.1070719063282013,0.707436203956604,3.9367968102406925,24.580974472537516,-0.9175758561966816,5.172835127197751,2.476683029169776,0.5329728243706613,-0.6746166049709148,0.5328397673188788,2.503979370711658e-09,9.84085608982714e-06,,,
528,0.10370949655771255,0.6228255033493042,3.0456213633479665,16.282743081692008,0.20070702135150742,2.347329485010074,2.2137363954810514,4.334642872364725,0.36578529878371224,0.7534108937070332,0.0037439656128947963,2.4556807874565047e-12,,,
529,0.07271583378314972,0.5274432301521301,4.795803079376768,22.815677588093745,1.6274716995353338,7.184212099382399,-0.7352595860517356,0.8377174003769752,0.8091485986250659,0.7134320465362242,3.0127917596100565e-15,1.1015012413637445e-10,,,
530,0.070120669901371,0.5439120531082153,1.405664522433578,14.143577386113039,0.9326509347467045,3.0325359802196235,-1.0358834578569813,7.113877789276907,0.9857747223691168,0.5103648863035429,2.1130804090553569e-47,2.6461884225815146e-05,,,
531,0.08430016785860062,0.5475153923034668,1.192997159643514,12.228286964361267,1.1156360368078002,5.017560033546112,-0.9232878483018833,-0.249857679964341,0.959862506610259,0.9393442622950818,2.865805232888325e-34,4.1825918081477756e-29,,,
532,0.08758663386106491,0.7436686158180237,3.4001619072727323,32.15606086020258,0.5258148299333156,5.688368305928308,1.3978877736314752,0.037167064550038466,0.4903754627181385,0.9388154415653092,6.0264066014447026e-05,5.362907901994584e-29,,,
533,0.05490320548415184,0.3120214343070984,3.266328205371229,21.08716659800893,-0.8363390001019365,4.3928546782751665,2.1727559650615986,4.577539549169618,-0.7084082496033843,0.4083024854574299,1.6978688114301856e-10,0.001088463674357815,,,
534,0.08790410310029984,0.8015726804733276,3.108636747351048,13.257298158349101,0.2569580616673737,2.0058309466862223,0.8949639310649845,2.7188710483726517,0.30354309888947645,0.5706504494976202,0.017401688811228083,1.573547612559957e-06,,,
535,0.1326429843902588,1.119601845741272,2.2541861505718357,6.366914471913013,1.6623690671124405,3.23615539324648,-0.20844981221451464,3.6528263161930994,0.9061872025383394,0.40671602326811207,1.0058516736398129e-23,0.0011431995783305674,,,
