,EPE_GMA,EPE_Far,LOA_GMA,LOA_Far,slope_GMA,slope_Far,bias_GMA,bias_Far,corr_GMA,corr_Far,pval_GMA,pval_Far,GLS_gdt,GLS_GMA,GLS_Far
449,0.39834821224212646,2.187678575515747,4.908200584446618,14.927162461938899,0.10747158266502316,2.868383886786668,-2.2315716748084102,8.368984794282218,0.18348139255702278,0.39246098439375754,0.20214850276333843,0.004817381134086808,,,
450,0.3247378468513489,2.112172842025757,13.337229251787816,13.562040947134774,-3.0790532943297997,-2.4562567113220637,1.4408245874501946,10.376874725537505,-0.5951980792316927,-0.6598319327731091,5.141931079003476e-06,1.8671097888128326e-07,,,
451,0.3275272846221924,1.449978232383728,3.7542511594940557,25.395121666967967,1.5048017189567082,5.488030502854932,-3.387220979038274,3.3998892972024928,0.9562064825930372,0.7875630252100839,2.9206819951263163e-27,1.1625110234053485e-11,,,
452,0.2974405586719513,1.265322208404541,1.3140998437881453,15.276369618887038,0.7505535567490359,4.962646966622403,1.051408002428394,9.82924281572163,0.8040816326530611,0.46189675870348135,2.037414103193083e-12,0.0007338056139319418,,,
453,0.27129095792770386,0.9441594481468201,3.0457713739894032,10.703085615835148,4.032938508779024,11.052213972831506,-3.5574654256867446,8.28045808212008,0.6771188475390156,0.7290756302521009,6.686744999546973e-08,1.926718953491368e-09,,,
454,0.2438889890909195,1.1491661071777344,1.6893289687181496,33.77743811469636,0.8939874191297863,5.469364034305064,-0.8490669657565962,-0.4024138189478408,0.9795438175270108,0.9493877551020408,4.415917540713494e-35,8.716862437537944e-26,,,
455,0.22373485565185547,0.8042171597480774,7.24824366153972,22.64212981409657,-0.5120170663971275,3.6890631990007234,-1.7938708647084591,7.816833627784834,-0.2167106842737095,0.6000960384153661,0.13062403165117065,4.101851218229616e-06,,,
456,0.17743262648582458,0.6435067653656006,6.591950052461726,7.571424955609721,-2.1453193684919576,-2.9410444669796583,-1.3282873563496242,11.254684613349843,-0.796014405762305,-0.6570468187274909,4.864855197194673e-12,2.1894870645648588e-07,,,
457,0.18938884139060974,1.1148442029953003,3.020148601145849,3.790334896323974,0.8416718560716999,0.49423443882284357,-2.33364726068137,4.273693076796071,0.9569747899159663,0.14362545018007203,1.9264581586267005e-27,0.319702499972949,,,
458,0.2972698211669922,1.7581297159194946,1.6906190321892762,2.0293422003826542,-1.248930899051169,-0.20208915390886376,0.7168065787206976,4.867306840021143,-0.5376710684273709,-0.07313325330132053,5.65983278783479e-05,0.6137504230402823,,,
459,0.3448042571544647,2.227872133255005,1.540772331299361,10.992368858647376,-0.649247832427809,4.3802590151082414,-0.7017389626413848,4.336742179070962,-0.6673229291716686,0.8696758703481393,1.2064369936304983e-07,2.5114902766448137e-16,,,
460,0.35635924339294434,2.356736660003662,1.9715318071198964,3.817491559923456,1.0237935290965559,1.6364278154377114,-1.3253236383504245,-0.18063700724675655,0.9573589435774309,0.9079951980792317,1.5601186018914042e-27,9.214030442321174e-20,,,
461,0.31079399585723877,2.450711488723755,4.265675668365876,17.239686181749637,-0.3346200567577769,2.804953792550938,-2.424586227323032,15.26957978531968,-0.2899879951980792,0.4253061224489796,0.0410736015840666,0.002077338952752645,,,
462,0.3350529372692108,2.412381649017334,6.174824964174829,9.177885494717216,-2.4225730011686104,-0.9719398571802123,-0.7175993316371946,7.985366079769611,-0.8066746698679472,-0.1894357743097239,1.5270743410733334e-12,0.1876375744946753,,,
463,0.4001011252403259,2.13189697265625,3.046363423775429,6.083530961545045,0.9024338805532532,0.10359908464390553,-1.324601488783161,8.813685775388182,0.9288355342136855,-0.01714285714285714,2.4612097003345257e-22,0.9059401238286353,,,
464,0.43177154660224915,2.330430269241333,1.2881043775166505,1.610266093695953,-1.0972424006025945,-0.19607953432456604,0.5598398414193025,2.8671062601963495,-0.5603361344537815,-0.06352941176470588,2.3197064216927777e-05,0.6611674319092693,,,
465,0.38036486506462097,2.299415111541748,1.4204598399547734,11.63687634155106,-0.533982700766342,4.803290558583806,-0.9223806945455667,4.059634736111238,-0.6677070828331333,0.9117406962785114,1.17932428652625e-07,3.5480327159735783e-20,,,
466,0.3599845767021179,2.1522634029388428,2.02984345843253,2.078161150671754,1.0801857238552814,1.1636798812169997,-0.7942114147584187,2.1693661258654786,0.946314525810324,0.6350540216086434,3.4648933553275154e-25,7.285442040477591e-07,,,
467,0.25693759322166443,1.471888542175293,3.818221929988415,16.687001668495547,0.06901443625819448,3.1222558295192133,-3.0108127499086605,13.289621932688773,0.1832893157262905,0.4301080432172869,0.2026294207824747,0.001823917179777532,,,
468,0.26822176575660706,1.4967074394226074,6.282924846451617,6.292082150575327,-2.5196668408384917,-2.592163995147857,-0.9779016888858657,8.091094383804837,-0.8312605042016806,-0.617671068427371,7.84731248997579e-14,1.76616740825935e-06,,,
469,0.16828589141368866,1.3957242965698242,2.7377878041975694,7.448406008587217,1.0731083486033506,0.02227307375233531,-1.3272950808074913,8.23510997016507,0.9485234093637455,-0.057767106842737094,1.2960328785677346e-25,0.6902788485450984,,,
470,0.1999875158071518,1.0706547498703003,1.5823419833255181,3.3894132799565377,-1.9101042105364818,0.8852180905215812,0.3791830211634496,5.517299741232369,-0.6588715486194479,-0.023385354141656663,1.972892564269428e-07,0.8719366881451379,,,
471,0.23728281259536743,0.9588290452957153,1.9863685809350797,11.861496345405502,-0.9196146250370324,4.484264444714099,-1.5314732452681723,1.0934409326154038,-0.721968787515006,0.8554621848739495,3.278962497397805e-09,2.5476154340845196e-15,,,
472,0.2055833488702774,0.8085225820541382,1.1622240304104614,5.296475467184087,0.8749629531906913,1.8433712815143468,-0.1356391802941906,5.981764016862659,0.9676350540216085,0.6157503001200479,2.3400423012864252e-30,1.9413779555886374e-06,,,
473,0.17762193083763123,1.0753133296966553,2.8017670521048905,23.726867361482935,0.02497794218843366,4.453424670812925,-3.049958189434199,12.914817472000367,0.22036014405762305,0.6120048019207682,0.12411175205513549,2.3304121418015126e-06,,,
474,0.1736491173505783,0.7767512798309326,0.9221924229348906,25.21197525898361,0.24975864835537298,3.5880008113404966,-0.27496916999361465,2.1241400451458947,0.9350608143839237,0.9031729243786355,2.9461816301693443e-28,2.448066210967738e-23,,,
475,0.16173484921455383,0.9189932942390442,2.1728056705866,8.54581530582316,-0.9353974923744087,1.8537268075562887,-1.0110644081551323,-1.7177128812212257,-0.6221575885774723,0.501639344262295,8.680445721981618e-08,3.8140796501292585e-05,,,
476,0.13131026923656464,0.750774085521698,0.31030303032172746,16.479266964671726,0.04991529268038999,3.740424308190964,0.3311352022344352,1.3098267296422375,0.5882072977260707,0.9597038603913273,6.199414264849904e-07,3.2123145700632647e-34,,,
477,0.15324293076992035,0.8829858899116516,1.0398264874818004,7.127277275681198,0.6979324330981154,3.110268506903906,-1.5721441206168918,3.2457187169406616,0.7602855631940771,0.8566367001586461,1.186650008560226e-12,1.3234145489092616e-18,,,
478,0.12227770686149597,0.5620840787887573,2.2684341917166075,37.20726152289417,0.33068666514500084,5.691221821871085,1.3000137795711204,4.63705699696636,0.43077736647276565,0.9233209941829718,0.000529090799526378,3.354139473192464e-26,,,
479,0.13575385510921478,0.7133536338806152,4.842974222449228,24.511920644196028,-1.3899991793727886,4.741934752068493,1.7611400129538162,2.92788288298486,-0.839978847170809,0.5392384981491274,2.6466320776423294e-17,7.328639839161516e-06,,,
480,0.10401967912912369,0.6196544766426086,1.115173894608011,23.35038599087389,0.36525635017462904,3.455551093330908,0.910060796878918,1.655330735633403,0.8959280803807509,0.912797461660497,1.8524748784832034e-22,1.2815325179733631e-24,,,
481,0.10065887868404388,0.38764655590057373,1.458729334853054,9.729749826769389,-0.7791243506733823,2.467194711920127,-0.8930075105415419,-1.5148924068362188,-0.6212057112638815,0.6808566895822316,9.201777171445327e-08,1.5648070937265839e-09,,,
482,0.1030740886926651,0.5307319164276123,0.792328470584528,15.744412526434342,0.21292813352201384,3.735024342261167,-0.9137019892865351,0.8268066477279323,0.8334214701216287,0.9641459545214172,7.847490309422374e-17,1.0901720990515987e-35,,,
483,0.09205137193202972,0.7290340662002563,1.40341192018275,2.2954783657544544,1.1295949695895697,1.7510652570348249,-2.781802087558727,5.944294387241921,0.8312004230565836,0.41544156530936005,1.1220200753004282e-16,0.0008702257495254327,,,
484,0.07463287562131882,0.37299928069114685,1.434215598857904,38.523399173615466,0.4577198141589647,6.014362932489662,0.6699165593615305,-0.14389920660096653,0.8610259122157589,0.9477525118984662,5.642241491683492e-19,5.772341299778405e-31,,,
485,0.11090712249279022,0.6184920072555542,3.568715824826188,21.52638182942047,-1.3584689894978375,4.0588703884617985,2.168115008772105,1.406520362906855,-0.8975145425700686,0.55134849286092,1.2048326832871276e-22,4.125317724563874e-06,,,
486,0.218714639544487,1.4495012760162354,1.010069075917384,20.34060862596658,0.21525302574324817,2.9069706983030397,0.7622857063504123,2.691331801171459,0.7079851930195662,0.8585933368588048,1.7601481466604714e-10,9.082037197212763e-19,,,
487,0.17148424685001373,0.6811338663101196,1.7658592896475105,8.713069826573484,0.1891807197245222,3.06849987468499,0.7906344768569603,-0.9610333508698766,0.01840296139608672,0.8353781068217873,0.8880515678572336,5.702258478618336e-17,,,
488,0.09506247192621231,0.5074405074119568,1.8379436722593636,14.355114875805523,0.6951520556997782,3.8840669354964756,-1.6710085223557192,1.1098686738567451,0.8307244843997883,0.9392384981491272,1.2105425208769816e-16,4.3965689268255217e-29,,,
489,0.16327843070030212,0.8630021214485168,0.9147493137533783,6.015325663132122,0.42431884530636776,2.458382950676823,-1.1629300161104015,5.919659694249568,0.7707562136435747,0.6342147012162875,3.7366200922862225e-13,4.0757693573398144e-08,,,
490,0.03313366696238518,0.471891850233078,4.298914626801339,30.766716403543818,0.9381284607878976,5.3354564100547694,0.16605377518517614,1.0764439709047764,0.8731359069275515,0.9037546271813853,4.5781049560163397e-20,2.0666628940944223e-23,,,
491,0.2029251903295517,0.8820822834968567,9.203831618759256,28.034227968112035,-2.4245847923326185,4.332975130606944,3.48913507185673,4.5471802473035385,-0.7675304071919619,0.5536753040719196,5.368676457320258e-13,3.684517801552691e-06,,,
492,0.28236380219459534,1.7932432889938354,4.15800111738413,12.118987552884635,0.4529908868819088,1.938405458488498,1.0841226942027116,2.47337238867331,0.5080380750925435,0.6379693283976731,2.9200070326245578e-05,3.19925104847503e-08,,,
493,0.3778363764286041,2.667078971862793,1.1626255942140922,12.733860258684459,0.3740144561291003,3.2900966508292417,0.32994864772105137,6.373811140180185,0.7475409836065573,0.5315705975674246,4.485614058129581e-12,1.0425922536972854e-05,,,
494,0.4647165834903717,2.804450035095215,0.9233192461958787,1.6817717582068707,0.15218939819617108,2.314162753943265,-0.7249370197584447,5.4720981538258275,0.2252247488101533,0.18191433104177682,0.08095535814919072,0.16057458229257854,,,
495,0.3787662982940674,2.8841233253479004,0.9050728204825432,4.657637016494017,-0.43171397967680303,4.738683796817967,-0.873300858645841,-0.517255566043862,-0.6222633527234267,0.7720782654680063,8.624270749371852e-08,3.2154092409493116e-13,,,
496,0.3973158597946167,2.401118278503418,1.6075501411428708,7.059187578776511,-0.3555733307850246,4.86554293182312,-1.5221703221245817,5.162251773185885,-0.3055526176626123,0.8538868323638286,0.016636327916554828,2.225652073413848e-18,,,
497,0.3987279534339905,2.191629648208618,1.799919041882752,20.728465917783527,-0.3609313538019378,4.69134644710683,0.7531933373686657,0.36947772699366915,-0.7035959809624537,0.9492332099418297,2.548330388159097e-10,2.524096058020861e-31,,,
498,0.34925979375839233,2.010167121887207,3.4801008265066438,8.480359090215897,0.4198963975939907,1.4290269742013453,-0.1951406062155978,3.231026819807929,0.5548387096774193,0.47916446324695916,3.4809945960862687e-06,9.35437044597128e-05,,,
499,0.28342151641845703,1.8603333234786987,1.6340486834784387,8.506905247272645,0.5054338868207232,2.4252757646435925,0.708094625367869,4.757354868438294,0.7703331570597566,0.448492860920148,3.919810754476221e-13,0.0002890073460456609,,,
500,0.28759530186653137,1.538098692893982,0.32955812228192627,3.5336970625361346,-0.2673199807741072,5.144047890710333,-0.22619030560644338,3.6334455057515798,-0.342411422527763,0.5525647805393971,0.006909497886275143,3.889105482127936e-06,,,
501,0.23984193801879883,1.1618802547454834,1.9360333347858867,3.2700431147228635,0.7947485453433746,3.7770494817029467,-1.8821228059959325,3.1530582509036966,0.13802221047065044,0.6744050766790056,0.2887927332626374,2.5436981790562402e-09,,,
502,0.2328088879585266,1.0616217851638794,0.8920956563167577,5.737287626525467,-0.601889775576073,3.70302059121052,-0.6375404739640057,1.577300704889256,-0.5555261766261237,0.738762559492332,3.3657163476562967e-06,1.0716672031576664e-11,,,
503,0.20158372819423676,1.2254801988601685,2.648005271549398,22.994737851115868,-0.48206847278301557,5.1064042440354305,2.3116134815495553,-1.5270778320743326,-0.5702273929138022,0.8904283447911157,1.6082006767191613e-06,7.813718755928231e-22,,,
504,0.13799405097961426,1.0047779083251953,4.069298067892901,9.833066236594414,0.4719224438880036,1.6400083715965192,-0.5489306378796194,3.591676850115869,0.6267054468535166,0.4138551031200423,6.551538583201462e-08,0.0009149817039239893,,,
505,0.15707775950431824,0.6717924475669861,1.647187238282189,8.242116182942588,0.4801522660045831,2.3372951865108313,-0.2846813884629505,1.7950245402144285,0.7814383923849814,0.48175568482284503,1.0777469365554399e-13,8.461855545016466e-05,,,
506,0.1761651486158371,0.5778030753135681,0.2227516946842513,2.6301337849091753,-0.03174157420259873,3.99904100272221,-0.12674617644316052,4.597145855855418,-0.10185087255420412,0.3108408249603384,0.43476823193650393,0.014758424994851428,,,
507,0.20300047099590302,1.1910477876663208,0.9628552735095641,3.4595990721590906,0.29932217362285146,4.059733538278657,-0.8952071738777687,1.881871612408219,0.06530936012691696,0.6312004230565837,0.6170297804229565,4.938744623655192e-08,,,
508,0.21828095614910126,1.227064847946167,1.4628368129188463,2.262008109499702,-0.3277858411912919,0.9827415162079297,-1.4693113070405124,2.830109603789394,-0.19910100475938655,0.3397144368059227,0.12397411321559736,0.007394575073460257,,,
509,0.2986987233161926,1.3799902200698853,2.0228953097120974,22.883573296270797,-0.46584242969921774,5.110941812938907,1.4990143682078325,-1.537788747347296,-0.6827075621364357,0.9301956636700157,1.3581269261378138e-09,2.316156825721178e-27,,,
510,0.21627342700958252,1.4330949783325195,5.562135807988014,18.703474671019748,-0.15205027582665587,3.280884449891011,-1.26692773899862,9.15219140780863,-0.18334214701216284,0.9436805922792174,0.15726071943655792,4.986843718944614e-30,,,
511,0.22602207958698273,1.3867781162261963,3.904861055118645,23.01575363738296,1.1465665470150317,7.4125361348552286,-1.0378321273046487,-1.2464021409354968,0.7487043892120571,0.8149656266525647,3.985967444861831e-12,1.3199818633136943e-15,,,
512,0.2727976143360138,1.3644311428070068,0.4044577359354506,24.180742780720188,0.03622020723183517,2.889434661601649,-1.148301986210297,5.56389014740287,0.8023796932839766,0.623955579058699,7.602113366737625e-15,7.770788028302057e-08,,,
513,0.23381119966506958,1.6121962070465088,1.9728444094359272,13.180350174177109,0.5215953774718826,4.312940581247089,-2.44778079531457,4.604188004169124,0.5595980962453727,0.8620306716023267,2.7528026267631396e-06,4.622950565459991e-19,,,
514,0.21156473457813263,1.47433602809906,3.842928929215117,36.89019364643182,0.5775694397078818,5.140464329330804,-0.11847937137646222,0.0645530205617523,0.8193548387096774,0.9078794288736118,6.945792588273463e-16,6.0243864373981704e-24,,,
515,0.2837950587272644,1.5021295547485352,7.645008640602023,20.899026879143385,-1.625838237897233,3.4398418566210798,5.132562119794829,4.942310652451851,-0.6152829190904282,0.7851401374933896,1.3170294064482878e-07,6.891523095529045e-14,,,
516,0.2787635326385498,1.3198093175888062,8.158815717421332,16.155225355825547,-0.008367112601228332,2.6721971159375135,-3.102590045123905,8.4214210683301,0.1116869381279746,0.9149127445795875,0.3914767247591977,6.402023790765156e-25,,,
517,0.2531493008136749,1.4821492433547974,2.0990995792999176,21.074199159164685,0.460799870451627,6.253636397411103,-1.0669710671099044,-1.3355142447802144,0.6861448968799576,0.8354838709677418,1.0411024341449319e-09,5.604010502983123e-17,,,
518,0.2617416977882385,1.2827163934707642,0.5649540052573897,24.31024137998683,0.08373966906684,2.951860898308551,-0.14787828460177666,4.84242404645053,0.7995769434161818,0.6427287149656266,1.1037401558196335e-14,2.3425112928324978e-08,,,
519,0.21808205544948578,1.324215054512024,1.721152045432779,12.247695358477133,0.4602822638655048,3.988130718240675,-2.350058005255201,3.889523065213837,0.5824431517715494,0.8698572184029613,8.467932680848476e-07,9.262030023558095e-20,,,
520,0.21169619262218475,1.108991265296936,1.9795252674191242,39.61278549425926,0.43351313780026324,5.35380991953515,-0.3635000272625194,-2.7013279885007138,0.8438921205711262,0.930671602326811,1.3513991489926333e-17,1.9057293102948615e-27,,,
521,0.1631767600774765,0.9472963809967041,5.58199568355862,15.106245381536919,-1.1639705414867507,2.491838157435557,2.9487389075881025,3.995377975976593,-0.5772078265468006,0.5149127445795875,1.1182614033421312e-06,2.1783701807803354e-05,,,
522,0.18099024891853333,0.8026992082595825,4.16906220591236,15.901643120430707,0.1609836940145741,2.220377641924542,1.408012967311902,4.210295340290855,0.160655737704918,0.7326282390269698,0.21614061822394556,1.930008978795989e-11,,,
523,0.1490040421485901,0.8280665874481201,4.473795176330447,23.864497584531282,1.2488183996811115,7.088416929165711,-1.9140607805807102,0.997544059567965,0.7321523003701744,0.64362771020624,2.0187891749251004e-11,2.207237401378366e-08,,,
524,0.17882563173770905,0.7500870823860168,0.7991031276035985,20.593353045257285,0.19073152261530804,3.2611079550733897,-0.3300632917044007,7.730577750842665,0.9046536224219989,0.5234796404019036,1.5873452477742203e-23,1.4984987930598952e-05,,,
525,0.14606145024299622,0.9505353569984436,1.1211443761880127,15.867160033468476,0.2923615049499216,5.366966723073164,-0.8180147301422006,0.2506955375142816,0.618878900052882,0.9569539925965097,1.0603122484943328e-07,2.1665978171408055e-33,,,
526,0.15500685572624207,0.5272114872932434,2.774742854648873,28.37230172140855,0.5915812883259788,5.150385880194581,0.27020829130907603,0.4815511069379645,0.7934955050237968,0.9508196721311475,2.430041914830174e-14,1.0117551970500175e-31,,,
527,0.12760700285434723,0.707436203956604,5.0215377902657155,25.310096400092164,-1.0539448036180583,5.172835127197751,1.9561733295517667,0.5329728243706613,-0.6141723955579058,0.5328397673188788,1.4074636289517083e-07,9.84085608982714e-06,,,
528,0.14659656584262848,0.6228255033493042,5.024923047023483,17.410580283288986,0.11021209980330213,2.347329485010074,1.9637241308280784,4.334642872364725,0.1005288207297726,0.7534108937070332,0.44078527904350995,2.4556807874565047e-12,,,
529,0.11766315996646881,0.5274432301521301,6.478323760840944,24.01305835109063,1.424012505900436,7.184212099382399,-2.3225327094894697,0.8377174003769752,0.69169751454257,0.7134320465362242,6.724310632320665e-10,1.1015012413637445e-10,,,
530,0.09625795483589172,0.5439120531082153,0.27741706871627936,19.59521830921149,0.10906792586229953,3.0325359802196235,-0.18785693251736635,7.113877789276907,0.9429402432575356,0.5103648863035429,7.254248902633039e-30,2.6461884225815146e-05,,,
531,0.12055180221796036,0.5475153923034668,0.762388946631548,15.024923567629527,0.2064824767762136,5.017560033546112,-0.1545515735804496,-0.249857679964341,0.5485986250661026,0.9393442622950818,4.709595462225933e-06,4.1825918081477756e-29,,,
532,0.0908796414732933,0.7436686158180237,2.8996690780584164,32.88469069565113,0.3997516485599743,5.688368305928308,-0.01684641641481089,0.037167064550038466,0.569592808038075,0.9388154415653092,1.6615220190307706e-06,5.362907901994584e-29,,,
533,0.04895646125078201,0.3120214343070984,4.625068861575117,22.48402800004792,-1.1301525511363617,4.3928546782751665,1.8834673919236522,4.577539549169618,-0.6713907985193018,0.4083024854574299,3.178771599863627e-09,0.001088463674357815,,,
534,0.1070786863565445,0.8015726804733276,4.7072296689022535,12.242972153253037,0.47215391268371115,2.0058309466862223,1.9910523778316742,2.7188710483726517,0.4427287149656266,0.5706504494976202,0.0003531262271598537,1.573547612559957e-06,,,
535,0.22097766399383545,1.119601845741272,1.3204678134543615,9.416438887332339,0.7719695216244543,3.23615539324648,-0.686849363883565,3.6528263161930994,0.8715494447382337,0.40671602326811207,6.453661708660554e-20,0.0011431995783305674,,,
536,0.17924143373966217,0.7233864665031433,0.3379960095586312,1.930085425779368,0.07407032682821382,2.8830925788855724,-0.21488370231284046,3.6591521807846408,0.038498149127445785,0.3774722369116869,0.7683231879273389,0.0027090395559171616,,,
537,0.11206547170877457,0.49982547760009766,0.6791576280648641,11.186083414470865,-0.5203245765117674,8.008763745325256,-0.15662827493072698,0.3380079711188431,-0.6534108937070333,0.8922263352723425,1.1406842356869501e-08,4.922913756073051e-22,,,
538,0.16439403593540192,0.9044737219810486,1.657942663619054,12.414734823638666,0.5814216686564228,4.163368255776731,0.4122225237759704,0.15449882403512719,0.6658381808566894,0.9836594394500262,4.7606427236139715e-09,1.2253096118286138e-45,,,
539,0.04205287992954254,0.4444373548030853,1.7688946327626562,30.52622707794186,-0.3410083579710864,6.12078006666978,0.9126440701881969,3.2461800922606394,-0.788260179799048,0.8320465362242199,4.695114819996488e-14,9.797535837816738e-17,,,
540,0.20371094346046448,1.0185272693634033,5.114206326402589,8.654467838035847,0.47475227735316466,1.4221823943384904,0.1907683059531779,1.0228499575040217,0.43305129561078787,0.42860920148069803,0.0004904711115925127,0.0005684639541227733,,,
541,0.2995029389858246,2.001591205596924,1.496426437038178,9.211847762831688,0.49456820348066294,2.896933053573283,-0.06489965411276626,5.453146945826768,0.6904812268640931,0.3836065573770491,7.40616152971911e-10,0.002275078572389618,,,
542,0.349685937166214,2.86997389793396,1.1548376735255395,2.495933011710153,-0.0016581513762550912,3.269219004869611,-0.34722947971233503,2.1927330157230647,0.10835536753040717,0.47102062400846106,0.4058459363521981,0.0001275366860983217,,,
543,0.37465232610702515,3.290051221847534,0.7728786933248681,10.574336111256597,-0.3073461089550635,7.74859835328076,-0.48451346227600856,-0.47117848676779733,-0.39661554732945525,0.837757800105764,0.0015537206470715883,3.8451820643590086e-17,,,
544,0.3781699240207672,3.0176005363464355,2.866707585335871,12.678535394229911,1.2040361503267172,4.799567384211881,-0.7241029653374033,-1.0430328832279467,0.8645690111052352,0.9800105764145954,2.774900299265038e-19,4.4509197801920555e-43,,,
545,0.409268319606781,2.491147756576538,1.710027348268426,31.26614799612757,-0.4362310116736061,6.183400724012716,1.8079256560575405,1.5204519613294556,-0.8473294553146483,0.7991538868323638,7.374039524079057e-18,1.1670455759381482e-14,,,
546,0.3457270860671997,2.325392246246338,4.523140922937606,8.713255205734288,0.5669698008181516,1.5775743876164008,1.4386953982347568,2.4820974725290097,0.4910100475938656,0.6087784241142252,5.8755680028264686e-05,1.9362278006798181e-07,,,
547,0.3284681737422943,1.9926339387893677,1.9246158983204484,8.744445656805892,0.6295556410230799,2.8840506431724093,-0.4651670887687884,9.01219957783089,0.7446853516657851,0.27673188789000525,5.977812790998306e-12,0.03085110784679218,,,
548,0.29324501752853394,1.750246286392212,0.4300379519729514,2.683646236679042,-0.07152756205425326,3.8442555218582495,-0.23511679288504206,3.1296304391686545,-0.10396615547329453,0.42993125330512955,0.4252377500604908,0.0005441515106609706,,,
549,0.2299937605857849,1.6760916709899902,1.4040573195644506,12.445778527095868,-0.7086586793118831,8.737760177620743,-0.8664050022474228,1.7501370791539652,-0.5688524590163934,0.9207297726070861,1.7258204972839413e-06,8.615390132979368e-26,,,
550,0.2551456093788147,1.4595991373062134,1.5581344080257031,13.629573579382122,0.6296725725797211,4.5716578121810825,-0.5544715591808799,1.3473702952448485,0.8567953463775778,0.9361184558434689,1.283891626745809e-18,1.8425107632283675e-28,,,
551,0.24325694143772125,1.082239031791687,3.7079661271949735,31.55756146383324,-1.224640634015528,5.420353616219383,3.1798530327854673,4.130194862116318,-0.8962982548915918,0.7837123215230036,1.6766022718193655e-22,8.197294607287588e-14,,,
552,0.1991695761680603,1.1495369672775269,,,,,,,,,,,,,
553,0.16597428917884827,0.9925671219825745,,,,,,,,,,,,,
554,0.1663752943277359,0.8309709429740906,,,,,,,,,,,,,
555,0.1445937603712082,0.6494349241256714,,,,,,,,,,,,,
556,0.18764148652553558,1.1252373456954956,,,,,,,,,,,,,
557,0.22660742700099945,1.0996183156967163,,,,,,,,,,,,,
558,0.22470808029174805,1.3615587949752808,,,,,,,,,,,,,
559,0.2444700002670288,1.428305983543396,,,,,,,,,,,,,
560,0.32008588314056396,1.171169400215149,,,,,,,,,,,,,
561,0.23423416912555695,1.275926947593689,,,,,,,,,,,,,
562,0.21991053223609924,1.5414453744888306,,,,,,,,,,,,,
563,0.29978543519973755,1.2315986156463623,,,,,,,,,,,,,
564,0.24752090871334076,1.3113906383514404,,,,,,,,,,,,,
565,0.21109603345394135,1.4786040782928467,,,,,,,,,,,,,
566,0.22304679453372955,1.4751962423324585,,,,,,,,,,,,,
567,0.30948296189308167,1.4340758323669434,,,,,,,,,,,,,
568,0.2705271542072296,1.2470409870147705,,,,,,,,,,,,,
569,0.179898202419281,1.1736860275268555,,,,,,,,,,,,,
570,0.19485747814178467,1.0235878229141235,,,,,,,,,,,,,
571,0.18854759633541107,0.985100507736206,,,,,,,,,,,,,
572,0.16993454098701477,0.8979543447494507,,,,,,,,,,,,,
573,0.1409570425748825,0.7322659492492676,,,,,,,,,,,,,
574,0.1101885661482811,0.806334912776947,,,,,,,,,,,,,
575,0.13210566341876984,0.6789972186088562,,,,,,,,,,,,,
576,0.14647366106510162,0.64737468957901,,,,,,,,,,,,,
577,0.11790157109498978,0.5766713619232178,,,,,,,,,,,,,
578,0.11458531022071838,0.5608784556388855,,,,,,,,,,,,,
579,0.13704858720302582,0.47344204783439636,,,,,,,,,,,,,
580,0.11128184199333191,0.5723246932029724,,,,,,,,,,,,,
581,0.09207982569932938,0.6297836303710938,,,,,,,,,,,,,
582,0.047639958560466766,0.3599521815776825,,,,,,,,,,,,,
583,0.18769453465938568,0.9699227213859558,,,,,,,,,,,,,
584,0.2414695769548416,1.6438066959381104,,,,,,,,,,,,,
585,0.16949421167373657,0.799996554851532,,,,,,,,,,,,,
586,0.1314200907945633,0.47734180092811584,,,,,,,,,,,,,
587,0.19260664284229279,1.0946201086044312,,,,,,,,,,,,,
588,0.10205411911010742,0.2797907292842865,,,,,,,,,,,,,
589,0.24911856651306152,1.06527841091156,,,,,,,,,,,,,
590,0.28357362747192383,1.8299249410629272,,,,,,,,,,,,,
591,0.4155210554599762,2.818068742752075,,,,,,,,,,,,,
592,0.4125955104827881,3.05051326751709,,,,,,,,,,,,,
593,0.41539058089256287,2.7959671020507812,,,,,,,,,,,,,
594,0.432328999042511,2.3310317993164062,,,,,,,,,,,,,
595,0.38234949111938477,2.21075439453125,,,,,,,,,,,,,
596,0.34242600202560425,1.6226950883865356,,,,,,,,,,,,,
597,0.3031765818595886,1.8035982847213745,,,,,,,,,,,,,
598,0.27337560057640076,1.6583101749420166,,,,,,,,,,,,,
599,0.2751566469669342,1.2482794523239136,,,,,,,,,,,,,
600,0.27279841899871826,1.2975677251815796,,,,,,,,,,,,,
601,0.21535491943359375,1.1828914880752563,,,,,,,,,,,,,
602,0.20599336922168732,0.9077874422073364,,,,,,,,,,,,,
603,0.18211328983306885,0.7367240190505981,,,,,,,,,,,,,
604,0.1440204381942749,0.6213443279266357,,,,,,,,,,,,,
605,0.20039522647857666,1.270058512687683,,,,,,,,,,,,,
606,0.22398191690444946,1.4155186414718628,,,,,,,,,,,,,
607,0.2185327559709549,1.5541038513183594,,,,,,,,,,,,,
608,0.25045672059059143,1.4854315519332886,,,,,,,,,,,,,
609,0.23308001458644867,1.289517879486084,,,,,,,,,,,,,
610,0.25196126103401184,1.45695161819458,,,,,,,,,,,,,
611,0.24190488457679749,1.6453814506530762,,,,,,,,,,,,,
612,0.25450584292411804,1.3862252235412598,,,,,,,,,,,,,
